syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl0,syl1,syl2,syl3,syl4,syl5,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,nomen,sylcnt,stress_class
2,2,2,2,2,2,An,ti,zi,pa,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCL,KCCLA,C,LC,LLC,ALLC,KALLC,ø,VC,CVV,CVV,CVC,CVV,VVC,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,2,2,1,2,2,1,1001,101,101,101,101,1001,3,3,3,2,3,3,0,KC,CL,AL,CK,AL,LC,?,C,A,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,5,3,3,4,Si,che,rungs,ver,wah,rung,ung,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CV,CVCC,CVC,CVV,CVC,2,1,3,2,0,2,1,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,101,101,1111,111,101,1011,3,2,2,2,3,3,1,CK,CK,CKCC,CKC,CL,CKC,C,C,C,C,C,C,?,?,CC,C,?,C,K,K,K,K,L,K,1,0,2,1,1,1,T,6,prima
2,3,2,2,2,2,Re,vak,zi,na,ti,on,on,ø,N,N,AS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVC,CVV,CVC,CVV,VVC,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,2,1,2,2,1,11,201,101,1001,101,1001,3,2,3,3,3,3,1,CL,CKC,AL,CK,AL,LC,C,C,A,C,A,?,?,C,?,?,?,C,L,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,2,3,3,3,4,Kom,mu,nal,ver,wal,tung,ung,ø,N,AN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVV,CVVC,CVC,CVC,CVC,2,0,1,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,101,1001,1011,111,111,1101,2,3,3,2,2,2,1,CK,CL,CLC,CKC,CKC,CKC,C,C,C,C,C,C,?,?,C,C,C,C,K,L,L,K,K,K,1,1,1,1,1,1,T,6,undef
2,2,3,2,2,3,Mi,ni,ste,ri,al,rat,at,ø,N,AN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,LCCLC,ø,CVV,CVC,CVV,CVV,VVC,CVVC,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,1,2,2,2,2,2,1001,1101,101,11,11,111,3,2,2,4,4,3,-1,CL,CKC,CL,CL,LC,CLC,C,C,C,C,?,C,?,C,?,?,C,C,L,K,L,L,L,L,1,1,1,1,1,1,T,6,paenultima
2,3,3,5,2,3,Un,ter,hal,tungs,ro,man,an,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVC,CVC,CVCC,CVV,CVVC,1,2,2,3,0,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,2,2,2,1001,111,111,1201,11,2001,3,2,2,2,3,3,1,KC,CKC,CKC,CKCC,CL,CLC,?,C,C,C,C,C,C,C,C,CC,?,C,K,K,K,K,L,L,1,0,1,2,1,1,T,6,undef
3,2,1,2,4,3,Spe,zi,a,li,sten,tum,um,ø,N,N,SA,ø,C,CC,CCL,CCLA,CCLAL,C,LC,CLC,CCLC,KCCLC,ø,CCVV,CVV,VC,CVC,CVC,CVVC,1,0,1,2,2,1,0,0,1,1,1,1,2,1,0,1,1,1,2,2,1,1,1,2,1,201,101,1,111,1101,1101,2,3,4,3,2,2,1,CCL,AL,K,CKC,CKC,CLC,CC,A,?,C,C,C,?,?,?,C,C,C,L,L,K,K,K,L,1,1,1,1,0,1,T,6,antepaenultima
2,2,1,3,3,4,Se,ni,o,ren,kon,vent,ent,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLL,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVV,VV,CVC,CVC,CVCC,0,0,0,2,2,3,0,0,0,1,1,2,1,1,0,1,1,1,2,2,2,1,1,1,2,101,1001,1,1011,1101,1201,2,3,4,3,2,2,1,CL,CL,L,CKC,CKC,CKCC,C,C,?,C,C,C,?,?,?,C,C,CC,L,L,L,K,K,K,1,1,1,0,1,2,T,6,undef
2,2,3,2,2,3,Mo,nu,men,ta,li,t1t,1t,ø,N,A,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVV,CVC,CVV,CVV,CVVC,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,2,1,2,2,2,1,1001,1001,2001,101,11,201,3,3,2,3,4,2,-1,CL,CL,CKC,CL,CL,CLC,C,C,C,C,C,C,?,?,C,?,?,C,L,L,K,L,L,L,1,1,1,1,1,1,T,6,ultima
3,3,2,3,4,3,auf,ein,an,der,tref,fen,en,auf,V,BV,SS,acc,D,DC,DCD,DCDC,DCDCK,C,KC,CKC,KCKC,CKCKC,ø,VVC,VVC,VC,CVC,CCVC,CVC,0,0,1,2,3,2,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,1,1,1,2,101,1001,1001,111,111,1101,3,4,3,2,2,2,1,DC,DC,KC,CKC,CCK,CKC,?,?,?,C,CC,C,C,C,C,C,?,C,D,D,K,K,K,K,1,1,1,0,1,0,F,6,undef
2,3,3,3,2,3,Ei,sen,h2t,ten,we,sen,en,ø,N,NN,SAS,ø,D,DC,DCK,DCKC,DCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CVC,CVC,CVV,CVC,0,2,2,2,0,2,0,1,1,1,0,1,0,1,1,1,1,1,2,1,1,1,2,1,2,1,1101,101,1101,101,1101,6,2,3,2,2,2,1,D,CKC,CK,CKC,CL,CKC,?,C,C,C,C,C,?,C,?,C,?,C,D,K,K,K,L,K,1,0,1,0,1,0,T,6,prima
2,2,2,2,2,2,Va,po,ri,sa,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,101,101,11,101,101,1001,2,2,4,2,3,3,1,CK,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,4,2,5,6,3,Be,glau,bi,gungs,schrei,ben,en,be,N,NN,SAS,noacc,C,CK,CKC,CKCC,CKCCD,C,KC,CKC,DCKC,CDCKC,ø,CV,CCVV,CVC,CVCC,CCVV,CVC,1,1,2,3,1,2,0,0,1,2,0,1,1,2,1,1,2,1,1,2,1,1,2,1,2,101,111,101,1201,111,1101,2,3,3,2,3,2,1,CK,CCD,CK,CKCC,CCD,CKC,C,CC,C,C,CC,C,?,?,?,CC,?,C,K,D,K,K,D,K,0,1,1,2,1,0,T,6,sekunda
6,3,7,3,2,4,Schwan,ger,schafts,ver,h2,tung,ung,ø,N,NV,ø,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVC,CVCC,CVC,CVV,CVC,3,2,3,2,0,2,1,1,2,1,0,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1201,111,301,111,101,1101,2,2,1,2,3,2,-1,CCKC,CKC,CKCA,CKC,CL,CKC,CC,C,C,C,C,C,C,C,CA,C,?,C,K,K,K,K,L,K,1,0,2,1,1,1,T,6,prima
2,2,2,1,3,3,mu,ni,ti,o,nie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCL,CLCLA,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,VV,CVV,CVC,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,2,2,2,2,2,1,1,1001,1001,101,1,1001,1011,3,3,3,4,3,3,-1,CL,CL,AL,L,CL,CKC,C,C,A,?,C,C,?,?,?,?,?,C,L,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,2,2,3,3,3,Li,te,ra,tur,kri,tik,ik,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,LCLC,CLCLC,ø,CVC,CV,CVC,CVVC,CCVV,CVVC,2,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,2,2,2,2,11,101,11,111,111,201,4,2,3,3,3,2,1,CK,CK,CK,CLC,CCL,CLC,C,C,C,C,CC,C,?,?,?,C,?,C,K,K,K,L,L,L,1,0,1,1,1,1,T,6,antepaenultima
2,3,2,1,2,3,Po,ste,ri,o,ri,t1t,1t,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,CVV,VV,CVV,CVVC,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,2,2,2,2,2,0,201,101,11,1,11,201,2,2,4,4,4,2,-1,CKC,CL,CL,L,CL,CLC,C,C,C,?,C,C,C,?,?,?,?,C,K,L,L,L,L,L,1,1,1,1,1,1,T,6,ultima
2,3,6,3,3,2,Un,ter,schrif,ten,map,pe,e,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,K,CK,KCK,CKCK,CCKCK,ø,VC,CVC,CCVC,CVC,CVC,CV,1,2,3,2,2,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,1,2,1001,111,211,1101,1001,101,3,2,2,2,3,2,-1,KC,CKC,CCKC,CKC,CK,CK,?,C,CC,C,C,C,C,C,C,C,?,?,K,K,K,K,K,K,1,0,1,0,1,0,T,6,prima
2,3,2,2,2,2,Ex,tra,po,la,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCC,KCCCC,C,LC,LLC,ALLC,KALLC,ø,VCC,CCVV,CVV,CVC,CVV,VVC,2,1,0,2,0,0,2,0,0,1,0,1,0,2,1,1,1,0,1,2,2,1,2,2,1,201,111,101,11,101,1001,2,3,2,3,3,3,1,KCC,CCL,CL,CK,AL,LC,?,CC,C,C,A,?,CC,?,?,?,?,C,K,L,L,K,L,L,2,1,1,1,1,1,T,6,ultima
2,2,2,2,3,4,Mo,no,po,li,sie,rung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVV,CVC,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1001,1001,101,11,101,1011,3,3,2,4,3,3,-1,CL,CL,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,L,L,L,L,L,K,1,1,1,1,1,1,T,6,paenultima
2,2,3,3,2,3,Pa,ra,psy,cho,lo,gie,ie,ø,N,N,AS,ø,C,CK,CKC,CKCK,CKCKC,L,CL,LCL,CLCL,LCLCL,ø,CVC,CVC,CCVV,CVV,CVV,CVV,2,2,1,0,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,2,2,2,2,1,101,11,201,101,11,101,2,3,2,2,3,3,-1,CK,CK,CCL,CL,CL,CL,C,C,CC,C,C,C,?,?,?,?,?,?,K,K,L,L,L,L,1,1,1,1,1,1,T,6,ultima
2,4,5,3,3,4,Si,cher,heits,vor,keh,rung,ung,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVVC,CVVC,CVV,CVC,2,2,1,1,0,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,2,2,1,2,101,111,201,111,101,1011,3,2,2,2,2,3,1,CK,CKC,CDA,CLC,CL,CKC,C,C,C,C,C,C,?,C,A,C,?,C,K,K,D,L,L,K,1,0,1,1,1,1,T,6,prima
1,2,3,2,2,2,A,li,men,ta,ti,on,on,ø,N,R,SA,ø,K,KC,KCL,KCLC,KCLCK,C,LC,LLC,ALLC,KALLC,ø,VC,CVV,CVC,CVC,CVV,VVC,1,0,2,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,2,1,1,2,2,1,1,11,2001,101,101,1001,4,4,2,2,3,3,1,K,CL,CKC,CK,AL,LC,?,C,C,C,A,?,?,?,C,?,?,C,K,L,K,K,L,L,1,1,1,1,1,1,T,6,ultima
1,2,2,2,3,4,I,ni,ti,al,z2n,dung,ung,ø,N,NN,SS,ø,L,LC,LCL,LCLA,LCLAL,C,KC,CKC,CCKC,KCCKC,ø,VV,CVV,CVV,VVC,CVC,CVC,0,0,0,0,2,2,0,0,0,1,1,1,0,1,1,0,1,1,2,2,2,2,1,1,2,1,1001,101,11,1101,1101,5,3,3,4,2,2,1,L,CL,AL,LC,AKC,CKC,?,C,A,?,A,C,?,?,?,C,C,C,L,L,L,L,K,K,1,1,1,1,1,1,T,6,antepaenultima
3,3,2,5,3,4,Wie,der,ho,lungs,zei,chen,en,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,DCKC,ADCKC,ø,CVV,CVC,CVV,CVCC,CVV,CVC,0,2,0,3,0,2,0,1,0,2,0,1,1,1,1,1,1,1,2,1,2,1,2,1,2,101,111,101,1111,101,1101,3,2,2,2,3,2,1,CL,CKC,CL,CKCC,AD,CKC,C,C,C,C,A,C,?,C,?,CC,?,C,L,K,L,K,D,K,1,0,1,2,1,0,T,6,undef
3,3,2,3,2,4,Wei,ter,be,f3r,de,rung,ung,ø,N,V,SA,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CV,CVC,CV,CVC,0,2,1,2,1,2,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,101,111,101,111,101,1011,3,2,2,2,2,3,1,CD,CKC,CK,CKC,CK,CKC,C,C,C,C,C,C,?,C,?,C,?,C,D,K,K,K,K,K,1,0,0,1,0,1,T,6,prima
1,3,3,3,2,2,8,ber,pro,duk,ti,on,on,ueber,N,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,C,LC,LLC,ALLC,CALLC,ø,VV,CVC,CCVV,CVC,CVV,VVC,0,2,1,2,0,0,0,1,0,1,0,1,0,1,2,1,1,0,2,1,2,1,2,2,2,1,111,111,201,101,1001,5,2,2,2,3,3,1,L,CKC,CCL,CKC,AL,LC,?,C,CC,C,A,?,?,C,?,C,?,C,L,K,L,K,L,L,1,0,1,1,1,1,T,6,prima
2,3,5,3,3,6,Er,zie,hungs,wis,sen,schaft,aft,er,N,NN,SAS,noacc,K,KC,KCA,KCAL,KCALK,C,CC,KCC,CKCC,CCKCC,ø,VC,CVV,VCC,CVC,CVC,CVCC,1,0,2,2,2,3,1,0,2,1,1,2,0,1,0,1,1,1,1,2,1,1,1,1,2,11,101,1101,101,1101,301,3,3,2,3,2,1,1,KC,AL,KCC,CK,CKC,CKCC,?,A,?,C,C,C,C,?,CC,?,C,CC,K,L,K,K,K,K,1,1,2,1,0,2,T,6,sekunda
3,2,3,2,4,3,bat,te,rie,ge,trie,ben,en,ø,A,NA,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CV,CVV,CV,CCVV,CVC,2,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,2,1,2,101,101,11,101,111,1101,2,2,4,2,3,2,1,CK,CK,CL,CK,CCL,CKC,C,C,C,C,CC,C,?,?,?,?,?,C,K,K,L,K,L,K,1,0,1,0,1,0,F,6,undef
3,2,2,1,3,3,Spi,ri,tu,a,lis,mus,us,ø,N,A,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,CCKC,KCCKC,noacc,CCVV,CVV,CVV,VV,CVC,CVC,1,0,0,0,2,2,0,0,0,0,1,1,2,1,1,0,1,1,2,2,2,2,1,1,1,201,11,101,1,111,1101,2,4,3,6,3,2,1,CCL,CL,CL,L,CKC,CKC,CC,C,C,?,C,C,?,?,?,?,C,C,L,L,L,L,K,K,1,1,1,1,1,1,T,6,paenultima
3,2,3,2,2,2,Mul,ti,pli,ka,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CCVV,CVC,CVV,VVC,2,0,1,2,0,0,1,0,0,1,0,1,1,1,2,1,1,0,1,2,2,1,2,2,1,1011,101,111,101,101,1001,3,3,3,2,3,3,-1,CKC,CL,CCL,CK,AL,LC,C,C,CC,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,3,3,2,3,Ty,pen,psy,cho,lo,gie,ie,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,L,CL,LCL,CLCL,LCLCL,ø,CVV,CVC,CCVV,CVV,CVV,CVV,0,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,2,1,2,2,2,2,2,101,1101,201,101,11,101,3,2,2,2,3,3,-1,CL,CKC,CCL,CL,CL,CL,C,C,CC,C,C,C,?,C,?,?,?,?,L,K,L,L,L,L,1,0,1,1,1,1,T,6,prima
2,2,1,2,2,3,Ra,di,o,ap,pa,rat,at,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLL,C,LC,CLC,KCLC,CKCLC,ø,CVV,CVV,VV,VC,CVC,CVVC,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,1,1,2,2,2,1,1,2,2,11,101,1,1,101,111,4,3,4,4,2,3,1,CL,CL,L,K,CK,CLC,C,C,?,?,C,C,?,?,?,?,?,C,L,L,L,K,K,L,1,1,1,1,1,1,T,6,prima
2,2,3,1,3,7,Ka,pi,tel,2,ber,schrift,ift,ø,N,NN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVV,CVC,VV,CVC,CCVCC,2,0,2,0,2,4,1,0,1,0,1,2,1,1,1,0,1,2,1,2,1,2,1,1,2,101,101,111,1,111,311,2,3,2,5,2,2,1,CK,CL,CKC,L,CKC,CCKCC,C,C,C,?,C,CC,?,?,C,?,C,CC,K,L,K,L,K,K,1,1,0,1,0,2,T,6,sekunda
2,3,3,5,3,4,Un,ter,f2h,rungs,zei,chen,en,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,DCKC,ADCKC,ø,VC,CVC,CVV,CVCC,CVV,CVC,1,2,0,3,0,2,1,1,0,2,0,1,0,1,1,1,1,1,1,1,2,1,2,1,2,1001,111,101,1111,101,1101,3,2,3,2,3,2,1,KC,CKC,CL,CKCC,AD,CKC,?,C,C,C,A,C,C,C,?,CC,?,C,K,K,L,K,D,K,1,0,1,2,1,0,T,6,undef
2,4,2,3,3,2,un,rich,ti,ger,wei,se,e,ø,ADV,ø,SAS,ø,K,KC,KCC,KCCK,KCCKC,K,CK,DCK,CDCK,CCDCK,ø,VC,CVC,CVV,CVC,CVV,CV,1,2,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,2,1,2,1001,111,101,111,101,101,3,3,3,2,3,2,-1,KC,CKC,CL,CKC,CD,CK,?,C,C,C,C,C,C,C,?,C,?,?,K,K,L,K,D,K,1,1,1,0,1,0,F,6,multa
2,2,3,2,2,3,In,op,por,tu,ni,t1t,1t,ø,N,N,AS,ø,K,KC,KCK,KCKC,KCKCK,C,LC,CLC,LCLC,CLCLC,ø,VC,VC,CVC,CVV,CVV,CVVC,1,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,2,2,1,1001,1,111,101,1001,201,3,4,2,3,3,2,-1,KC,K,CKC,CL,CL,CLC,?,?,C,C,C,C,C,?,C,?,?,C,K,K,K,L,L,L,1,1,1,1,1,1,T,6,ultima
2,2,2,2,2,4,Ka,lo,ri,en,ge,halt,alt,ø,N,NN,SAS,ø,C,CK,CKC,CKCL,CKCLC,L,CL,KCL,CKCL,CCKCL,ø,CVC,CVV,CVV,VC,CV,CVCC,2,0,0,1,1,3,1,0,0,1,0,2,1,1,1,0,1,1,1,2,2,1,1,1,2,101,11,11,1001,101,101,2,3,4,3,2,2,1,CK,CL,CL,KC,CK,CL,C,C,C,?,C,C,?,?,?,C,?,?,K,L,L,K,K,L,1,1,1,0,0,2,T,6,undef
2,4,2,1,3,3,um,funk,ti,o,nie,ren,en,um,V,V,AS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVCC,CVV,VV,CVV,CVC,1,3,0,0,0,2,1,2,0,0,0,1,0,1,1,0,1,1,1,1,2,2,2,1,1,1001,1201,101,1,1001,1011,3,2,3,4,3,3,-1,KC,CKCC,AL,L,CL,CKC,?,C,A,?,C,C,C,CC,?,?,?,C,K,K,L,L,L,K,1,2,1,1,1,0,F,6,prima
3,3,2,4,3,2,irr,t2m,li,cher,wei,se,e,ø,ADV,ø,SAS,ø,K,KC,KCC,KCCL,KCCLC,K,CK,DCK,CDCK,CCDCK,ø,VC,CVVC,CVC,CVC,CVV,CV,1,1,2,2,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,2,1,2,11,1101,11,111,101,101,4,2,4,2,3,2,-1,KC,CLC,CK,CKC,CD,CK,?,C,C,C,C,C,C,C,?,C,?,?,K,L,K,K,D,K,1,1,1,0,1,0,F,6,paenultima
2,2,5,3,4,4,Un,er,sch2t,ter,lich,keit,eit,ø,N,A,SA,ø,K,KC,KCK,KCKC,KCKCC,C,DC,CDC,CCDC,KCCDC,ø,VC,VC,CVC,CVC,CVC,CVVC,1,1,2,2,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1001,11,101,111,111,201,3,3,3,2,3,2,-1,KC,KC,CK,CKC,CKC,CDC,?,?,C,C,C,C,C,C,?,C,C,C,K,K,K,K,K,D,1,1,1,0,1,1,T,6,undef
1,2,2,2,2,2,U,ti,li,ta,ri,er,er,ø,N,R,SA,ø,L,LC,LCL,LCLC,LCLCL,C,KC,LKC,CLKC,LCLKC,ø,VV,CVV,CVV,CVV,CVV,VC,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,2,2,2,2,2,1,1,1,101,11,101,11,11,5,3,4,3,4,3,-1,L,CL,CL,CL,CL,KC,?,C,C,C,C,?,?,?,?,?,?,C,L,L,L,L,L,K,1,1,1,1,1,0,T,6,antepaenultima
3,3,4,3,2,4,Sup,ple,ment,lie,fe,rung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,KCKC,CKCKC,ø,CVC,CCVV,CVCC,CVV,CV,CVC,2,1,3,0,1,2,1,0,2,0,0,1,1,2,1,1,1,1,1,2,1,2,1,1,2,101,111,2101,11,101,1011,3,2,2,4,2,3,1,CK,CCL,CKCC,CL,CK,CKC,C,CC,C,C,C,C,?,?,CC,?,?,C,K,L,K,L,K,K,1,1,2,1,0,1,T,6,undef
2,2,2,2,3,4,Re,vi,ta,li,sie,rung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,CVV,CVV,CVC,0,0,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,2,2,1,2,2,1,1,11,101,101,11,101,1011,3,3,2,4,3,3,1,CL,CL,CK,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,L,L,K,L,L,K,1,1,1,1,1,1,T,6,paenultima
3,3,2,2,3,3,psy,cho,lo,gi,sie,ren,en,ø,V,N,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,CVV,CVV,CVV,CVC,1,0,0,0,0,2,0,0,0,0,0,1,2,1,1,1,1,1,2,2,2,2,2,1,1,201,101,11,101,101,1011,2,2,3,3,3,3,1,CCL,CL,CL,CL,CL,CKC,CC,C,C,C,C,C,?,?,?,?,?,C,L,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,4,3,3,2,3,Ge,heim,nis,kr1,me,rei,ei,ø,N,NN,SS,ø,C,CK,CKC,CKCD,CKCDC,D,CD,KCD,CKCD,LCKCD,acc,CV,CVVC,CVC,CCVV,CV,CVV,1,1,2,1,1,0,0,1,1,0,0,0,1,1,1,2,1,1,1,2,1,2,1,2,2,101,1101,1101,111,1001,11,2,3,2,2,3,4,-1,CK,CDC,CKC,CCL,CK,CD,C,C,C,CC,C,C,?,C,C,?,?,?,K,D,K,L,K,D,0,1,1,1,0,1,T,6,ultima
2,4,1,2,2,5,ob,jekt,o,ri,en,tiert,iert,ø,A,ø,SS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,LCC,CLCC,CCLCC,ø,VC,CVCC,VV,CVV,VC,CVVCC,1,3,0,0,1,1,1,2,0,0,1,2,0,1,0,1,0,1,1,1,2,2,1,2,2,101,202,1,11,1001,211,2,2,4,4,3,2,1,KC,CKCC,L,CL,KC,CLCC,?,C,?,C,?,C,C,CC,?,?,C,CC,K,K,L,L,K,L,1,2,1,1,1,2,F,6,paenultima
2,3,3,2,2,3,Au,$en,tem,pe,ra,tur,ur,aus,N,ø,SS,acc,D,DC,DCK,DCKC,DCKCC,C,LC,CLC,KCLC,CKCLC,ø,VV,CVC,CVC,CV,CVC,CVVC,0,2,2,1,2,1,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,2,2,1,1101,1101,101,11,111,6,2,2,2,3,3,-1,D,CKC,CKC,CK,CK,CLC,?,C,C,C,C,C,?,C,C,?,?,C,D,K,K,K,K,L,1,0,1,0,1,1,T,6,prima
2,4,3,5,3,3,zu,st1n,dig,keits,hal,ber,er,zu,ADV,N,SAA,acc,A,AL,ALC,ALCC,ALCCK,C,KC,CKC,CCKC,KCCKC,ø,CVV,CCVC,CVC,CVVC,CVC,CVC,0,3,2,1,2,2,0,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,101,1201,201,201,111,111,3,2,2,2,2,2,-1,AL,CCKC,CKC,CDA,CKC,CKC,A,CC,C,C,C,C,?,C,C,A,C,C,L,K,K,D,K,K,1,1,1,1,1,0,F,6,prima
