syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl0,syl1,syl2,syl3,syl4,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,nomen,sylcnt,stress_class
2,4,2,2,3,Ra,sier,ap,pa,rat,at,ø,N,VN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVVC,VC,CVC,CVVC,2,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,2,2,11,111,1,101,111,3,3,4,2,3,1,CK,CLC,K,CK,CLC,C,C,?,C,C,?,C,?,?,C,K,L,K,K,L,1,1,1,1,1,T,5,sekunda
3,1,3,3,3,dar,2,ber,hin,aus,aus,ø,ADV,ø,SS,ø,C,CL,CLC,CLCL,CLCLC,C,DC,CDC,KCDC,CKCDC,ø,CVV,CVV,CVC,CVC,CVVC,0,0,2,2,1,0,0,1,1,1,1,1,1,1,1,2,2,1,1,2,2,101,11,111,101,1101,3,4,2,3,3,1,CL,CL,CKC,CK,CDC,C,C,C,C,C,?,?,C,?,C,L,L,K,K,D,1,1,0,1,1,F,5,multa
2,3,3,2,5,ar,chi,tek,to,nisch,isch,ø,A,A,S,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,CVV,CVC,1,0,2,0,2,1,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,11,101,201,101,1101,3,3,2,2,2,1,KC,CL,CKC,CL,CKC,?,C,C,C,C,C,?,C,?,C,K,L,K,L,K,1,1,1,1,1,F,5,paenultima
2,4,2,1,3,Am,phik,ty,o,nie,ie,ø,N,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,L,CL,LCL,LLCL,CLLCL,ø,VC,CVC,CVV,VV,CVV,1,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,2,2,0,1001,201,101,1,1001,3,2,3,4,3,-1,KC,CKC,CL,L,CL,?,C,C,?,C,C,C,?,?,?,K,K,L,L,L,1,1,1,1,1,T,5,ultima
3,3,2,5,3,Lip,pen,be,kennt,nis,is,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,CCCKC,ø,CVC,CVC,CV,CVCC,CVC,2,2,1,3,2,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,11,1101,101,1201,1101,4,2,2,2,2,1,CK,CKC,CK,CKCC,CKC,C,C,C,C,C,?,C,?,CC,C,K,K,K,K,K,1,0,0,2,1,T,5,prima
2,2,2,3,4,Zi,vi,li,sie,rung,ung,ø,N,V,SA,ø,A,AL,ALC,ALCL,ALCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,2,2,2,2,1,1,101,101,11,101,1011,3,3,4,3,3,1,AL,CL,CL,CL,CKC,A,C,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,1,T,5,paenultima
3,2,2,2,3,Sou,ve,r1,ni,t1t,1t,ø,N,A,SA,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CV,CVV,CVV,CVVC,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,2,1,101,101,11,1001,201,3,2,3,3,2,1,CL,CK,CL,CL,CLC,C,C,C,C,C,?,?,?,?,C,L,K,L,L,L,1,0,1,1,1,T,5,ultima
4,2,5,4,2,Wert,zu,wachs,ste2,er,er,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCA,C,KC,DKC,CDKC,CCDKC,ø,CVVCC,CVV,CVCC,CCVV,VC,1,0,3,1,1,2,0,2,0,1,1,1,1,2,0,2,2,1,2,1,2,211,101,301,201,11,2,3,1,2,3,-1,CLCC,AL,CKCC,CCD,KC,C,A,C,CC,?,CC,?,CC,?,C,L,L,K,D,K,2,1,2,1,0,T,5,prima
3,3,3,3,4,Wan,zen,ver,til,gung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCA,CKCAK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,CVC,CVC,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1101,1101,111,111,1101,2,2,2,3,2,-1,CKC,AKC,CKC,CKC,CKC,C,A,C,C,C,C,C,C,C,C,K,K,K,K,K,1,0,1,1,1,T,5,prima
2,2,2,3,3,vo,ka,li,sie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,2,2,2,2,1,1,101,101,11,101,1011,2,3,4,3,3,1,CL,CL,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,0,F,5,paenultima
1,2,2,3,4,o,ri,gi,nal,treu,eu,ø,A,NA,SS,ø,L,LC,LCL,LCLC,LCLCL,D,CD,CCD,CCCD,LCCCD,ø,VV,CVV,CVV,CVVC,CCVV,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,2,2,2,2,2,2,1,11,101,1011,111,4,4,3,3,3,1,L,CL,CL,CLC,CCD,?,C,C,C,CC,?,?,?,C,?,L,L,L,L,D,1,1,1,1,1,F,5,paenultima
3,3,2,3,3,kon,fes,si,ons,los,os,ø,A,N,SAA,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,CCLC,CCCLC,ø,CVC,CVC,CVV,VVCC,CVVC,2,2,0,1,1,1,1,0,2,1,1,1,1,0,1,1,1,2,2,2,1,1101,101,101,1101,111,2,2,3,2,2,-1,CKC,CK,CL,LCC,CLC,C,C,C,?,C,C,?,?,CC,C,K,K,L,L,L,1,1,1,2,1,F,5,paenultima
2,2,2,3,3,Ka,ta,bo,lis,mus,us,ø,N,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVV,CVC,CVC,2,2,0,2,2,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,0,101,101,101,111,1101,2,2,2,3,2,1,CK,CK,CL,CKC,CKC,C,C,C,C,C,?,?,?,C,C,K,K,L,K,K,1,1,1,1,1,T,5,paenultima
2,3,2,2,3,in,dis,po,ni,bel,el,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVV,CVC,1,2,0,0,2,1,1,0,0,1,0,1,1,1,1,1,1,2,2,1,1,1001,201,101,1001,111,3,2,2,3,2,-1,KC,CKC,CL,CL,CKC,?,C,C,C,C,C,C,?,?,C,K,K,L,L,K,1,1,1,1,0,F,5,prima
3,3,3,2,5,bes,ser,wis,se,risch,isch,ø,A,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,CV,CVC,2,2,2,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,101,111,101,101,111,2,2,3,2,3,1,CK,CKC,CK,CK,CKC,C,C,C,C,C,?,C,?,?,C,K,K,K,K,K,1,0,1,0,1,F,5,prima
3,2,3,4,4,Auf,ga,ben,samm,lung,ung,auf,N,NV,ø,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,CCKC,KCCKC,ø,VVC,CVV,CVC,CVC,CCVC,0,0,2,2,3,1,0,1,1,1,0,1,1,1,2,2,2,1,1,1,2,101,101,1101,101,2011,3,3,2,2,3,1,DC,CL,CKC,CK,CCKC,?,C,C,C,CC,C,?,C,?,C,D,L,K,K,K,1,1,0,1,1,T,5,prima
3,4,4,4,3,Pro,gram,mier,spra,che,e,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCC,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CCVC,CVVC,CCCVV,CV,1,3,1,1,1,0,1,1,0,0,2,2,1,3,1,2,1,2,2,1,2,111,111,1011,211,101,2,2,3,2,2,1,CCL,CCK,CLC,CCCL,CK,CC,CC,C,CCC,C,?,?,C,?,?,L,K,L,L,K,1,1,1,1,0,T,5,antepaenultima
5,2,3,3,6,Grund,la,gen,for,schung,ung,ø,N,NV,ø,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVCC,CVV,CVC,CVC,CVC,4,0,2,2,2,2,0,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1211,11,1101,111,1101,2,4,2,2,2,-1,CCKCC,CL,CKC,CKC,CKC,CC,C,C,C,C,CC,?,C,C,C,K,L,K,K,K,2,1,0,1,1,T,5,prima
3,3,4,2,3,Fie,ber,phan,ta,sie,ie,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,L,CL,KCL,CKCL,CCKCL,ø,CVV,CVC,CVC,CVC,CVV,0,2,2,2,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,2,2,101,111,1101,101,101,3,2,2,2,3,-1,CL,CKC,CKC,CK,CL,C,C,C,C,C,?,C,C,?,?,L,K,K,K,L,1,0,1,1,1,T,5,prima
2,2,3,2,3,So,lo,t1n,ze,rin,in,ø,N,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,KCKC,AKCKC,ø,CVV,CVV,CVC,CV,CVC,0,0,2,1,2,0,0,1,0,1,1,1,1,1,1,2,2,1,1,1,1,101,11,1101,101,1011,2,3,2,2,3,1,CL,CL,CKC,AK,CKC,C,C,C,A,C,?,?,C,?,C,L,L,K,K,K,1,1,1,0,1,T,5,prima
3,2,2,2,3,Kol,la,bo,ra,tor,or,ø,N,R,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVV,CVC,2,2,0,0,2,1,1,0,0,1,1,1,1,1,1,1,1,2,2,1,1,101,11,101,11,111,2,3,2,4,2,1,CK,CK,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,K,K,L,L,K,1,1,1,1,1,T,5,paenultima
4,3,5,4,2,Haus,hal,tungs,schu,le,e,ø,N,NN,SAS,ø,C,CD,CDC,CDCC,CDCCK,K,CK,LCK,CLCK,CCLCK,ø,CVVC,CVC,CVCC,CVV,CV,1,2,3,0,1,1,1,2,0,0,1,1,1,1,1,2,1,1,2,1,2,201,111,1201,101,11,2,2,2,3,3,-1,CDC,CKC,CKCC,CL,CK,C,C,C,C,C,C,C,CC,?,?,D,K,K,L,K,1,1,2,1,0,T,5,prima
3,3,3,3,4,Leh,rer,aus,bil,dung,ung,ø,N,NV,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,VVC,CVC,CVC,0,2,0,2,2,0,1,1,1,1,1,1,0,1,1,2,1,2,1,1,2,11,21,101,111,1101,3,3,3,3,2,1,CL,CKC,DC,CKC,CKC,C,C,?,C,C,?,C,C,C,C,L,K,D,K,K,1,0,1,1,1,T,5,prima
3,3,3,2,3,Her,aus,for,de,rer,er,ø,N,V,SA,ø,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVVC,CVC,CV,CVC,2,1,2,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,101,111,111,101,21,2,3,2,2,3,-1,CK,CDC,CKC,CK,CKC,C,C,C,C,C,?,C,C,?,C,K,D,K,K,K,1,1,1,0,0,T,5,sekunda
2,5,2,2,4,Um,sturz,be,we,gung,ung,um,N,NN,SS,acc,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVCC,CV,CVV,CVC,1,4,1,0,2,1,2,0,0,1,0,2,1,1,1,1,1,1,2,1,2,1001,311,101,101,1101,3,2,2,2,2,-1,KC,CCKCA,CK,CL,CKC,?,CC,C,C,C,C,CA,?,?,C,K,K,K,L,K,1,2,0,1,1,T,5,prima
4,3,3,3,3,perl,mut,ter,far,ben,en,ø,A,NN,SSA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,ø,CVCC,CVC,CVC,CVC,CVC,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,121,1001,111,111,1101,2,3,2,2,2,1,CKCC,CK,CKC,CKC,CKC,C,C,C,C,C,CC,?,C,C,C,K,K,K,K,K,2,1,0,1,0,F,5,prima
2,4,5,3,3,ge,sund,heits,hal,ber,er,ø,ADV,N,SAA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CV,CVCC,CVVC,CVC,CVC,1,3,1,2,2,0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,101,1201,201,111,111,2,2,2,2,2,-1,CK,CKCC,CDA,CKC,CKC,C,C,C,C,C,?,CC,A,C,C,K,K,D,K,K,0,2,1,1,0,F,5,sekunda
2,2,4,4,4,Un,be,frie,digt,heit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,CCCDC,ø,VC,CV,CCVV,CVCC,CVVC,1,1,1,3,1,1,0,0,2,1,0,1,2,1,1,1,1,2,1,2,1,1001,101,111,301,201,3,2,3,2,2,-1,KC,CK,CCL,CKCC,CDC,?,C,CC,C,C,C,?,?,CC,C,K,K,L,K,D,1,0,1,2,1,T,5,prima
2,2,2,3,3,il,lu,mi,nie,ren,en,ø,V,R,SA,ø,K,KC,KCL,KCLC,KCLCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVV,CVC,1,0,0,0,2,1,0,0,0,1,0,1,1,1,1,1,2,2,2,1,1,1,11,1001,1001,1011,5,4,3,3,3,1,K,CL,CL,CL,CKC,?,C,C,C,C,?,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
6,2,2,2,2,Staats,re,li,gi,on,on,ø,N,NN,SAS,ø,C,CC,CCL,CCLA,CCLAC,C,LC,LLC,CLLC,LCLLC,ø,CCVVC,CVV,CVV,CVV,VVC,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,2,2,2,2,2,2,301,11,11,101,1001,2,3,4,3,3,1,CCLA,CL,CL,CL,LC,CC,C,C,C,?,A,?,?,?,C,L,L,L,L,L,1,1,1,1,1,T,5,prima
2,2,4,2,3,au,to,bahn,ar,tig,ig,ø,A,NA,SS,ø,D,DC,DCL,DCLC,DCLCL,C,KC,CKC,CCKC,LCCKC,noacc,VV,CVV,CVVC,VVC,CVC,0,0,1,0,2,0,0,1,1,1,0,1,1,0,1,2,2,2,2,1,2,1,101,1101,11,201,6,2,3,4,2,1,D,CL,CLC,LC,CKC,?,C,C,?,C,?,?,C,C,C,D,L,L,L,K,1,1,1,1,1,F,5,prima
2,5,2,3,4,Un,zweck,m1,$ig,keit,eit,ø,N,A,SA,ø,K,KC,KCA,KCAC,KCACK,C,DC,CDC,CCDC,KCCDC,ø,VC,CCVC,CVV,CVC,CVVC,1,3,0,2,1,1,1,0,1,1,0,2,1,1,1,1,1,2,1,2,1,1001,301,1001,201,201,3,1,3,2,2,-1,KC,ACKC,CL,CKC,CDC,?,AC,C,C,C,C,C,?,C,C,K,K,L,K,D,1,1,1,1,1,T,5,prima
3,3,2,2,2,Hei,mat,mu,se,um,um,ø,N,NN,SS,ø,C,CD,CDC,CDCL,CDCLC,C,KC,LKC,CLKC,LCLKC,ø,CVV,CVVC,CVV,CVV,VC,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,2,2,2,2,1,2,101,1101,1001,101,1001,3,3,3,2,3,1,CD,CLC,CL,CL,KC,C,C,C,C,?,?,C,?,?,C,D,L,L,L,K,1,1,1,1,1,T,5,prima
2,4,3,2,2,Un,fall,sta,ti,on,on,ø,N,NN,SS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,ALLC,KALLC,ø,VC,CVC,CCVC,CVV,VVC,1,2,3,0,0,1,1,1,0,1,0,1,2,1,0,1,1,1,2,2,2,1001,111,201,101,1001,3,2,2,3,3,-1,KC,CKC,CCK,AL,LC,?,C,CC,A,?,C,C,?,?,C,K,K,K,L,L,1,1,1,1,1,T,5,prima
3,2,4,3,2,m3g,li,cher,wei,se,e,ø,ADV,A,SAA,ø,C,CL,CLC,CLCC,CLCCK,K,CK,DCK,CDCK,CCDCK,ø,CVVC,CVC,CVC,CVV,CV,1,2,2,0,1,1,1,1,0,0,1,1,1,1,1,2,1,1,2,1,1,1101,11,111,101,101,2,4,2,3,2,-1,CLC,CK,CKC,CD,CK,C,C,C,C,C,C,?,C,?,?,L,K,K,D,K,1,1,0,1,0,F,5,prima
4,3,2,3,2,Wahl,pro,pa,gan,da,a,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,L,CL,CCL,KCCL,CKCCL,ø,CVVC,CCVV,CVC,CVC,CVV,1,1,2,2,0,1,0,1,1,0,1,2,1,1,1,2,2,1,1,2,2,111,111,101,1101,101,3,2,2,2,3,1,CLC,CCL,CK,CKC,CL,C,CC,C,C,C,C,?,?,C,?,L,L,K,K,L,1,1,1,1,1,T,5,prima
4,3,2,2,3,R3nt,gen,ap,pa,rat,at,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,KCLC,CKCLC,ø,CVCC,CVC,VC,CVC,CVVC,3,2,1,2,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,2,2,1111,1101,1,101,111,2,2,4,2,3,-1,CKCC,CKC,K,CK,CLC,C,C,?,C,C,CC,C,?,?,C,K,K,K,K,L,2,0,1,1,1,T,5,prima
3,2,2,3,2,Mon,ta,ge,hal,le,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,K,CK,KCK,CKCK,KCKCK,ø,CVC,CVV,CV,CVC,CV,2,0,1,2,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,1,2,2001,101,101,101,11,2,3,2,2,3,-1,CKC,CL,CK,CK,CK,C,C,C,C,C,C,?,?,?,?,K,L,K,K,K,1,1,0,1,0,T,5,sekunda
3,5,2,2,3,Bil,dungs,po,li,tik,ik,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,LCLC,CLCLC,noacc,CVC,CVCC,CVV,CVV,CVVC,2,3,0,0,1,1,2,0,0,1,1,1,1,1,1,1,1,2,2,2,2,111,1201,101,11,201,3,2,2,4,2,-1,CKC,CKCC,CL,CL,CLC,C,C,C,C,C,C,CC,?,?,C,K,K,L,L,L,1,2,1,1,1,T,5,prima
2,3,3,3,4,Ei,gen,n2t,zig,keit,eit,ø,N,A,SA,ø,D,DC,DCK,DCKC,DCKCC,C,DC,CDC,CCDC,KCCDC,ø,VV,CVC,CVC,CVC,CVVC,0,2,2,2,1,0,1,1,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1101,1001,201,201,6,2,3,2,2,-1,D,CKC,CK,AKC,CDC,?,C,C,A,C,?,C,?,C,C,D,K,K,K,D,1,0,1,1,1,T,5,prima
2,3,3,2,2,in,tra,kar,di,al,al,ø,A,ø,SS,ø,K,KC,KCC,KCCC,KCCCK,C,LC,LLC,CLLC,CCLLC,ø,VC,CCVC,CVC,CVV,VVC,1,3,2,0,0,1,1,1,0,1,0,2,1,1,0,1,1,1,2,2,2,1001,111,111,101,11,3,2,2,3,4,-1,KC,CCK,CKC,CL,LC,?,CC,C,C,?,C,?,C,?,C,K,K,K,L,L,1,1,1,1,1,F,5,ultima
2,4,3,3,4,Le,bens,auf,fas,sung,ung,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVCC,VVC,CVC,CVC,0,3,0,2,2,0,2,1,1,1,1,1,0,1,1,2,1,2,1,1,2,11,1201,101,101,1101,3,2,3,2,2,1,CL,CKCC,DC,CK,CKC,C,C,?,C,C,?,CC,C,?,C,L,K,D,K,K,1,0,1,1,1,T,5,prima
1,2,2,1,2,I,ni,ti,a,le,e,ø,N,F,S,ø,L,LC,LCL,LCLA,LCLAL,K,CK,LCK,LLCK,ALLCK,ø,VV,CVV,CVV,VV,CV,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,2,2,2,1,1,1,1001,101,1,11,5,3,3,6,3,-1,L,CL,AL,L,CK,?,C,A,?,C,?,?,?,?,?,L,L,L,L,K,1,1,1,1,0,T,5,paenultima
2,2,2,3,3,fa,vo,ri,sie,ren,en,ø,V,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,0,101,101,11,101,1011,2,2,4,3,3,1,CK,CL,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
2,3,2,2,5,ko,per,ni,ka,nisch,isch,ø,A,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVV,CVC,0,2,0,0,2,0,1,0,0,1,1,1,1,1,1,2,1,2,2,1,0,101,111,1001,101,1101,2,2,3,3,2,1,CL,CKC,CL,CL,CKC,C,C,C,C,C,?,C,?,?,C,L,K,L,L,K,1,1,1,1,1,F,5,paenultima
3,3,2,4,4,Son,der,be,hand,lung,ung,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,ø,CVC,CVC,CV,CVCC,CVC,2,2,1,3,2,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1101,111,101,1201,1011,2,2,2,2,3,1,CKC,CKC,CK,CKCC,CKC,C,C,C,C,C,C,C,?,CC,C,K,K,K,K,K,1,0,0,2,1,T,5,prima
2,2,3,2,3,An,1s,the,ti,kum,um,ø,N,N,SA,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,LCKC,CLCKC,ø,VC,VC,CVV,CVV,CVC,1,1,0,0,2,1,1,0,0,1,0,0,1,1,1,1,1,2,2,1,1,1001,101,101,101,1101,3,2,2,3,2,1,KC,KC,CL,CL,CKC,?,?,C,C,C,C,C,?,?,C,K,K,L,L,K,1,1,1,1,1,T,5,antepaenultima
2,2,4,4,2,Ki,lo,watt,stun,de,e,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,K,CK,CCK,KCCK,CKCCK,ø,CVV,CVV,CVC,CCVC,CV,0,0,2,3,1,0,0,1,1,0,1,1,1,2,1,2,2,1,1,1,2,101,11,201,1201,101,3,3,2,2,2,1,CL,CL,CKC,CCKC,CK,C,C,C,CC,C,?,?,C,C,?,L,L,K,K,K,1,1,1,1,0,T,5,antepaenultima
1,2,3,2,5,a,ri,sto,te,lisch,isch,ø,A,R,SA,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVV,CVC,1,2,0,0,2,1,1,0,0,1,0,1,1,1,1,1,1,2,2,1,1,1,111,101,101,111,4,3,2,2,3,1,K,CKC,CL,CL,CKC,?,C,C,C,C,?,C,?,?,C,K,K,L,L,K,1,1,1,1,1,F,5,paenultima
2,2,3,3,2,Mi,li,t1r,jun,ta,a,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,L,CL,CCL,KCCL,CKCCL,ø,CVV,CVV,CVVC,CVC,CVV,0,0,1,2,0,0,0,1,1,0,1,1,1,1,1,2,2,2,1,2,2,1001,11,111,1101,101,3,4,2,2,3,-1,CL,CL,CLC,CKC,CL,C,C,C,C,C,?,?,C,C,?,L,L,L,K,L,1,1,1,1,1,T,5,antepaenultima
2,3,3,3,6,Na,tur,wis,sen,schaft,aft,ø,N,NN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVVC,CVC,CVC,CVCC,2,1,2,2,3,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1001,111,101,1101,301,3,3,3,2,1,-1,CK,CLC,CK,CKC,CKCC,C,C,C,C,C,?,C,?,C,CC,K,L,K,K,K,1,1,1,0,2,T,5,sekunda
2,3,2,3,3,in,fol,ge,des,sen,en,ø,ADV,ø,SS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVC,CV,CVC,CVC,1,2,1,2,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,2,1001,111,101,101,1101,3,2,2,2,2,1,KC,CKC,CK,CK,CKC,?,C,C,C,C,C,C,?,?,C,K,K,K,K,K,1,1,0,1,0,F,5,paenultima
2,3,2,4,4,be,her,zi,gens,wert,ert,ø,A,ø,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,LCC,CLCC,CCLCC,ø,CV,CVC,CVV,CVCC,CVVCC,1,2,0,3,1,0,1,0,2,2,1,1,1,1,1,1,1,2,1,2,2,101,111,101,1201,211,2,2,3,2,2,1,CK,CKC,AL,CKCC,CLCC,C,C,A,C,C,?,C,?,CC,CC,K,K,L,K,L,0,1,1,0,2,F,5,sekunda
2,2,4,4,3,Se,me,ster,zeug,nis,is,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,DCCKC,noacc,CVV,CVC,CVC,CVVC,CVC,0,2,2,1,2,0,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,101,1101,111,201,1101,2,2,2,2,2,1,CL,CKC,CKC,ADC,CKC,C,C,C,A,C,?,C,C,C,C,L,K,K,D,K,1,1,0,1,1,T,5,sekunda
4,3,2,2,2,Trup,pen,pa,ra,de,e,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCK,K,CK,LCK,CLCK,KCLCK,ø,CCVC,CVC,CVC,CVV,CV,3,2,2,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,2,1,2,111,1101,101,11,101,3,2,2,4,2,-1,CCK,CKC,CK,CL,CK,CC,C,C,C,C,?,C,?,?,?,K,K,K,L,K,1,0,1,1,0,T,5,prima
1,2,2,3,4,O,ri,gi,nal,text,ext,ø,N,AN,SS,ø,L,LC,LCL,LCLC,LCLCL,C,CC,CCC,KCCC,CKCCC,ø,VV,CVV,CVV,CVVC,CVCCC,0,0,0,1,4,0,0,0,1,3,0,1,1,1,1,2,2,2,2,1,2,1,11,101,1011,401,4,4,3,3,1,1,L,CL,CL,CLC,CKCCC,?,C,C,C,C,?,?,?,C,CCC,L,L,L,L,K,1,1,1,1,2,T,5,paenultima
