syl_len0,syl_len1,syl_len2,syl0,syl1,syl2,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,cv_ratio0,cv_ratio1,cv_ratio2,koda_len0,koda_len1,koda_len2,onset_len0,onset_len1,onset_len2,nucleus_len0,nucleus_len1,nucleus_len2,comp_len,sonority0,sonority1,sonority2,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_dir,syl_class0,syl_class1,syl_class2,onset_class0,onset_class1,onset_class2,koda_class0,koda_class1,koda_class2,nucleus_class0,nucleus_class1,nucleus_class2,syl_weight0,syl_weight1,syl_weight2,nomen,sylcnt,stress_class
2,2,3,Ba,ra,cke,e,ø,N,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,K,CK,KCK,CKCK,KCKCK,ø,CVC,CVC,CV,2,2,1,1,1,0,1,1,1,1,1,1,0,101,11,101,2,3,2,0,CK,CK,CK,C,C,C,?,?,?,K,K,K,1,1,0,T,3,paenultima
7,3,3,schwarz,haa,rig,ig,ø,A,AN,SSA,ø,C,CC,CCK,CCKC,CCKCA,C,KC,CKC,LCKC,CLCKC,noacc,CCVCC,CVV,CVC,4,0,2,2,0,1,2,1,1,1,2,1,2,311,101,111,2,3,3,-1,CCKCA,CL,CKC,CC,C,C,CA,?,C,K,L,K,2,1,1,F,3,antepaenultima
2,4,4,er,kl1r,lich,ich,er,A,V,SA,noacc,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,CCKC,LCCKC,noacc,VC,CCVVC,CVC,1,1,2,1,1,1,0,2,1,1,2,1,1,11,121,111,3,2,3,1,KC,CCLC,CKC,?,CC,C,C,C,C,K,L,K,1,1,1,F,3,paenultima
1,4,3,e,cken,los,os,ø,A,N,SAA,ø,K,KC,KCK,KCKC,KCKCC,C,LC,CLC,CCLC,KCCLC,ø,VC,CVC,CVVC,1,2,1,1,1,1,0,1,1,1,1,2,1,1,1101,111,4,2,2,1,K,CKC,CLC,?,C,C,?,C,C,K,K,L,1,0,1,F,3,antepaenultima
4,6,3,haft,pflich,tig,ig,ø,A,N,ø,ø,C,CK,CKC,CKCC,CKCCA,C,KC,CKC,CCKC,KCCKC,noacc,CVCC,CCVC,CVC,3,3,2,2,1,1,1,2,1,1,1,1,1,301,211,201,1,2,2,-1,CKCC,ACKC,CKC,C,AC,C,CC,C,C,K,K,K,2,1,1,F,3,antepaenultima
3,4,3,aus,stop,fen,en,aus,V,V,AS,acc,D,DC,DCC,DCCC,DCCCK,C,KC,AKC,KAKC,CKAKC,ø,VVC,CCVC,CVC,0,3,2,1,1,1,0,2,1,2,1,1,1,101,201,1101,3,2,2,1,DC,CCK,AKC,?,CC,A,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
2,2,4,Ex,em,plar,ar,ø,N,N,S,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,CCLC,CCCLC,ø,VC,CCVC,CCVVC,1,3,1,1,1,1,0,2,2,1,1,2,1,1,1201,121,4,2,3,1,K,CCKC,CCLC,?,CC,CC,?,C,C,K,K,L,1,1,1,T,3,ultima
4,4,2,Sekt,scha,le,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,LCK,CLCK,CCLCK,ø,CVCC,CVV,CV,3,0,1,2,0,0,1,1,1,1,2,1,2,301,101,11,1,3,3,-1,CKCC,CL,CK,C,C,C,CC,?,?,K,L,K,2,1,0,T,3,antepaenultima
2,2,3,an,mu,ten,en,an,V,V,AS,acc,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,1001,1001,1101,3,3,2,1,KC,CL,CKC,?,C,C,C,?,C,K,L,K,1,1,0,F,3,antepaenultima
2,3,3,Me,nor,rh3,3,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,L,CL,KCL,CKCL,LCKCL,ø,CVV,CVC,CVV,0,2,0,0,1,0,1,1,1,2,1,2,1,1001,1001,11,3,3,3,-1,CL,CK,CL,C,C,C,?,?,?,L,K,L,1,1,1,T,3,ultima
3,2,3,Rek,to,rat,at,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,CVVC,2,0,1,1,0,1,1,1,1,1,2,2,1,111,101,111,2,2,3,0,CKC,CL,CLC,C,C,C,C,?,C,K,L,L,1,1,1,T,3,ultima
3,3,4,ver,dun,keln,eln,ver,V,A,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,1,111,1101,1111,2,2,2,1,CKC,CKC,CKCC,C,C,C,C,C,CC,K,K,K,1,1,0,F,3,paenultima
4,3,3,hart,lei,big,ig,ø,A,AN,SSA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,DCKC,CDCKC,noacc,CVCC,CVV,CVC,3,0,2,2,0,1,1,1,1,1,2,1,2,211,11,201,2,4,2,-1,CKCC,CD,CKC,C,C,C,CC,?,C,K,D,K,2,1,1,F,3,antepaenultima
4,3,3,mund,fer,tig,ig,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,ø,CVCC,CVC,CVC,3,2,2,2,1,1,1,1,1,1,1,1,2,2101,111,201,2,2,2,-1,CKCC,CKC,CKC,C,C,C,CC,C,C,K,K,K,2,1,1,F,3,antepaenultima
4,3,3,Wach,tel,ruf,uf,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,2,201,111,111,2,2,3,-1,CKC,CKC,CLC,C,C,C,C,C,C,K,K,L,1,0,1,T,3,antepaenultima
5,2,4,Lamms,ge,duld,uld,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,KCKCC,ø,CVCC,CV,CVCC,3,1,3,2,0,2,1,1,1,1,1,1,2,1111,101,211,2,2,2,-1,CKCC,CK,CKCC,C,C,C,CC,?,CC,K,K,K,2,0,2,T,3,antepaenultima
3,5,3,ein,stell,bar,ar,ein,A,V,SA,acc,D,DC,DCC,DCCC,DCCCK,C,LC,CLC,CCLC,KCCLC,ø,VVC,CCVC,CVVC,0,3,1,1,1,1,0,2,1,2,1,2,1,1001,211,111,4,2,3,-1,DC,CCKC,CLC,?,CC,C,C,C,C,D,K,L,1,1,1,F,3,antepaenultima
2,5,4,Ab,sch2r,fung,ung,ab,N,V,SA,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,101,111,1101,2,3,2,1,KC,CKC,CKC,?,C,C,C,C,C,K,K,K,1,1,1,T,3,antepaenultima
2,2,4,Be,ma,lung,ung,be,N,V,SA,noacc,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CV,CVV,CVC,1,0,2,0,0,1,1,1,1,1,2,1,1,101,1001,1011,2,4,3,1,CK,CL,CKC,C,C,C,?,?,C,K,L,K,0,1,1,T,3,paenultima
4,2,3,hier,un,ter,er,ø,ADV,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVVC,VC,CVC,1,1,2,1,1,1,1,0,1,2,1,1,2,111,1001,111,3,3,2,0,CLC,KC,CKC,C,?,C,C,C,C,L,K,K,1,1,0,F,3,multa
2,2,4,Ka,te,chet,et,ø,N,R,SA,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,1,101,101,201,2,2,2,1,CK,CK,CLC,C,C,C,?,?,C,K,K,L,1,1,1,T,3,ultima
3,7,4,Rot,schw1nz,chen,en,ø,N,AN,SSA,ø,C,CL,CLC,CLCC,CLCCC,C,KC,CKC,ACKC,CACKC,ø,CVVC,CCVCC,CVC,1,4,2,1,2,1,1,2,1,2,1,1,2,111,1301,1101,2,1,2,1,CLC,CCKCA,CKC,C,CC,C,C,CA,C,L,K,K,1,2,0,T,3,antepaenultima
2,2,3,Vi,et,nam,am,ø,N,ø,ø,ø,C,CL,CLK,CLKC,CLKCC,C,KC,CKC,CCKC,KCCKC,ø,CVV,VC,CVC,0,1,2,0,1,1,1,0,1,2,1,1,0,101,101,2001,3,2,2,1,CL,KC,CKC,C,?,C,?,C,C,L,K,K,1,1,1,T,3,ultima
2,3,3,be,fin,den,en,be,V,V,AS,noacc,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CV,CVC,CVC,1,2,2,0,1,1,1,1,1,1,1,1,1,101,1101,1101,2,2,2,1,CK,CKC,CKC,C,C,C,?,C,C,K,K,K,0,1,0,F,3,paenultima
2,1,4,Zi,o,nist,ist,ø,N,ø,ø,ø,A,AL,ALL,ALLC,ALLCK,C,CC,KCC,CKCC,LCKCC,ø,CVV,VV,CVCC,0,0,3,0,0,2,1,0,1,2,2,1,0,101,1,1201,3,4,2,1,AL,L,CKCC,A,?,C,?,?,CC,L,L,K,1,1,2,T,3,ultima
3,3,3,ent,fer,nen,en,ent,V,A,AS,noacc,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,KCCKC,ø,VCC,CVC,CVC,2,2,2,2,1,1,0,1,1,1,1,1,1,1101,111,2001,2,2,2,1,KCC,CKC,CKC,?,C,C,CC,C,C,K,K,K,2,1,0,F,3,paenultima
5,4,4,Schul,spei,sung,ung,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,KC,CKC,DCKC,CDCKC,ø,CVVC,CCVV,CVC,1,1,2,1,0,1,1,2,1,2,2,1,2,111,201,1101,3,2,2,1,CLC,CCD,CKC,C,CC,C,C,?,C,L,D,K,1,1,1,T,3,antepaenultima
2,3,3,va,gie,ren,en,ø,V,V,S,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,101,101,1011,2,3,3,1,CK,CL,CKC,C,C,C,?,?,C,K,L,K,1,1,0,F,3,paenultima
2,3,3,9s,the,tik,ik,ø,N,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,noacc,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,101,101,201,2,2,2,1,KC,CL,CKC,?,C,C,C,?,C,K,L,K,1,1,1,T,3,paenultima
4,3,4,Wech,sel,geld,eld,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,2,201,111,211,2,2,2,1,CKC,CKC,CKCC,C,C,C,C,C,CC,K,K,K,1,0,2,T,3,antepaenultima
4,2,3,M2ll,ei,mer,er,ø,N,NN,SS,ø,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,DCKC,CDCKC,ø,CVC,VV,CVC,2,0,2,1,0,1,1,0,1,1,2,1,2,1011,1,1011,3,6,3,0,CKC,D,CKC,C,?,C,C,?,C,K,D,K,1,1,0,T,3,antepaenultima
2,4,4,W2,sten,sand,and,ø,N,NN,SAS,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVC,CVCC,1,2,3,1,1,2,1,1,1,2,1,1,2,201,1101,1201,2,2,2,1,CLC,CKC,CKCC,C,C,C,C,C,CC,L,K,K,1,0,2,T,3,antepaenultima
2,5,4,un,statt,haft,aft,ø,A,A,AS,ø,K,KC,KCC,KCCC,KCCCK,C,CC,KCC,CKCC,CCKCC,ø,VC,CCVC,CVCC,1,3,3,1,1,2,0,2,1,1,1,1,1,1001,301,301,3,1,1,-1,KC,CCKC,CKCC,?,CC,C,C,C,CC,K,K,K,1,1,2,F,3,antepaenultima
2,4,3,sy,stem,los,os,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,LCCLC,ø,CVC,CVVC,CVVC,2,1,1,1,1,1,1,1,1,1,2,2,1,201,1101,111,2,2,2,-1,CKC,CLC,CLC,C,C,C,C,C,C,K,L,L,1,1,1,F,3,paenultima
5,2,3,durch,sa,gen,en,durch,V,PV,SS,acc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,ø,CVCC,CVV,CVC,3,0,2,2,0,1,1,1,1,1,2,1,2,211,101,1101,2,3,2,1,CKCC,CL,CKC,C,C,C,CC,?,C,K,L,K,2,1,0,F,3,antepaenultima
3,3,4,Hah,nen,kamm,amm,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,2,101,2001,1101,3,2,2,1,CL,CKC,CKC,C,C,C,?,C,C,L,K,K,1,0,1,T,3,antepaenultima
3,4,3,Ver,brei,ter,er,ver,N,V,S,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,DCKC,CDCKC,ø,CVC,CCVV,CVC,2,1,2,1,0,1,1,2,1,1,2,1,1,111,111,111,2,3,2,0,CKC,CCD,CKC,C,CC,C,C,?,C,K,D,K,1,1,0,T,3,paenultima
3,3,3,zer,bei,$en,en,zer,V,V,AS,noacc,A,AK,AKC,AKCC,AKCCD,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,111,101,1101,2,3,2,1,AKC,CD,CKC,A,C,C,C,?,C,K,D,K,1,1,0,F,3,paenultima
2,2,4,ab,un,dant,ant,ø,A,R,SA,ø,K,KC,KCK,KCKC,KCKCC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVC,CVCC,1,2,3,1,1,2,0,1,1,1,1,1,1,1,1101,1201,4,2,2,1,K,CKC,CKCC,?,C,C,?,C,CC,K,K,K,1,1,2,F,3,ultima
4,3,3,tras,sie,ren,en,ø,V,N,SA,ø,C,CC,CCK,CCKC,CCKCL,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,CVC,3,0,2,1,0,1,2,1,1,1,2,1,1,111,101,1011,2,3,3,1,CCK,CL,CKC,CC,C,C,?,?,C,K,L,K,1,1,0,F,3,paenultima
4,3,3,acht,fal,tig,ig,ø,A,ø,SSA,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,KCCKC,noacc,VCC,CVC,CVC,2,2,2,2,1,1,0,1,1,1,1,1,2,201,111,201,2,2,2,0,KCC,CKC,CKC,?,C,C,CC,C,C,K,K,K,2,1,1,F,3,antepaenultima
2,2,2,Ri,tu,al,al,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLL,C,LC,LLC,CLLC,LCLLC,ø,CVV,CVV,VVC,0,0,0,0,0,1,1,1,0,2,2,2,0,11,101,11,4,3,4,0,CL,CL,LC,C,C,?,?,?,C,L,L,L,1,1,1,T,3,ultima
2,2,4,Mi,ne,stra,a,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,L,CL,CCL,CCCL,KCCCL,ø,CVV,CVC,CCVV,0,2,1,0,1,0,1,1,2,2,1,2,0,1001,1101,111,3,2,3,-1,CL,CKC,CCL,C,C,CC,?,C,?,L,K,L,1,1,1,T,3,paenultima
5,2,3,Schul,di,ger,er,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,101,111,3,3,2,0,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,1,0,T,3,antepaenultima
3,3,4,Pol,ste,rung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CCV,CVC,2,2,2,1,0,1,1,2,1,1,1,1,1,111,201,1011,2,2,3,1,CKC,CCK,CKC,C,CC,C,C,?,C,K,K,K,1,0,1,T,3,antepaenultima
3,3,3,ent,s12,ern,ern,ent,V,V,AS,noacc,K,KC,KCC,KCCC,KCCCD,C,CC,KCC,DKCC,CDKCC,ø,VCC,CVV,VCC,2,0,2,2,0,2,0,1,0,1,2,1,1,1101,101,1011,2,3,3,-1,KCC,CD,KCC,?,C,?,CC,?,CC,K,D,K,2,1,0,F,3,paenultima
4,2,3,q2en,ge,lig,ig,ø,A,V,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,noacc,CCVC,CV,CVC,3,1,2,1,0,1,2,1,1,1,1,1,1,201,1001,111,2,3,3,-1,CCK,CK,CKC,CC,C,C,?,?,C,K,K,K,1,0,1,F,3,antepaenultima
3,3,5,fin,ten,reich,eich,ø,A,NA,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,2,1101,1101,111,2,2,3,-1,CKC,CKC,CDC,C,C,C,C,C,C,K,K,D,1,0,1,F,3,antepaenultima
4,2,4,Dros,se,lung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CV,CVC,3,1,2,1,0,1,2,1,1,1,1,1,1,111,101,1011,2,2,3,1,CCK,CK,CKC,CC,C,C,?,?,C,K,K,K,1,0,1,T,3,antepaenultima
2,4,4,Zu,satz,zahl,ahl,zu,N,NN,SS,acc,A,AL,ALC,ALCK,ALCKA,C,LC,ALC,AALC,KAALC,ø,CVV,CVC,CVVC,0,2,1,0,1,1,1,1,1,2,1,2,2,101,201,111,3,2,3,1,AL,CKA,ALC,A,C,A,?,A,C,L,K,L,1,1,1,T,3,antepaenultima
4,3,3,mord,gie,rig,ig,ø,A,N,ø,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,noacc,CVCC,CVV,CVC,3,0,2,2,0,1,1,1,1,1,2,1,1,1111,101,111,2,3,3,-1,CKCC,CL,CKC,C,C,C,CC,?,C,K,L,K,2,1,1,F,3,antepaenultima
4,3,4,S2ch,tig,keit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,1,201,201,201,2,2,2,0,CKC,CKC,CDC,C,C,C,C,C,C,K,K,D,1,1,1,T,3,antepaenultima
3,3,3,pro,fil,los,os,ø,A,N,SA,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,CCLC,LCCLC,ø,CCVV,CVVC,CVVC,1,1,1,0,1,1,2,1,1,2,2,2,1,111,111,111,2,3,2,0,CCL,CLC,CLC,CC,C,C,?,C,C,L,L,L,1,1,1,F,3,paenultima
3,2,3,der,ar,tig,ig,ø,A,ø,SS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,LCCKC,noacc,CVVC,VVC,CVC,1,0,2,1,1,1,1,0,1,2,2,1,2,111,11,201,2,4,2,1,CLC,LC,CKC,C,?,C,C,C,C,L,L,K,1,1,1,F,3,multa
4,3,3,Keil,rie,men,en,ø,N,NN,SS,ø,C,CD,CDC,CDCC,CDCCL,C,KC,CKC,LCKC,CLCKC,ø,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,2,111,11,2001,3,4,2,1,CDC,CL,CKC,C,C,C,C,?,C,D,L,K,1,1,0,T,3,antepaenultima
2,4,4,zu,g1ng,lich,ich,ø,A,N,SA,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,1,101,1101,111,3,2,3,1,AL,CKC,CKC,A,C,C,?,C,C,L,K,K,1,1,1,F,3,antepaenultima
3,3,3,pos,ses,siv,iv,ø,A,R,SA,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,1,101,101,201,2,2,2,1,CK,CK,CLC,C,C,C,?,?,C,K,K,L,1,1,1,F,3,antepaenultima
3,3,3,aus,mer,zen,en,ø,V,V,S,ø,D,DC,DCC,DCCK,DCCKC,C,KC,AKC,CAKC,KCAKC,ø,VVC,CVC,CVC,0,2,2,1,1,1,0,1,1,2,1,1,1,101,1011,1101,3,3,2,1,DC,CKC,AKC,?,C,A,C,C,C,D,K,K,1,1,0,F,3,antepaenultima
5,3,2,Troll,blu,me,e,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,K,CK,LCK,CLCK,CCLCK,ø,CCVC,CCVV,CV,3,1,1,1,0,0,2,2,1,1,2,1,2,121,111,1001,2,3,3,1,CCKC,CCL,CK,CC,CC,C,C,?,?,K,L,K,1,1,0,T,3,antepaenultima
3,3,3,mi$,g3n,nen,en,ø,V,V,AS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,1101,101,2001,2,2,2,1,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
6,3,3,schraf,fie,ren,en,ø,V,ø,ø,ø,C,CC,CCK,CCKC,CCKCL,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,CVC,3,0,2,1,0,1,2,1,1,1,2,1,0,111,101,1011,2,3,3,1,CCK,CL,CKC,CC,C,C,?,?,C,K,L,K,1,1,0,F,3,paenultima
2,5,4,Ab,sperr,hahn,ahn,ab,N,VN,SS,acc,K,KC,KCC,KCCC,KCCCK,C,LC,CLC,CCLC,KCCLC,ø,VC,CCVC,CVVC,1,3,1,1,1,1,0,2,1,1,1,2,2,101,211,1101,2,2,3,1,KC,CCKC,CLC,?,CC,C,C,C,C,K,K,L,1,1,1,T,3,antepaenultima
3,2,2,Tur,bi,ne,e,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVV,CV,2,0,1,1,0,0,1,1,1,1,2,1,0,111,101,1001,3,3,3,1,CKC,CL,CK,C,C,C,C,?,?,K,L,K,1,1,0,T,3,paenultima
4,2,3,Rent,ne,rin,in,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVCC,CV,CVC,3,1,2,2,0,1,1,1,1,1,1,1,1,1111,1001,1011,2,3,3,-1,CKCC,CK,CKC,C,C,C,CC,?,C,K,K,K,2,0,1,T,3,antepaenultima
5,4,4,gl2ck,brin,gend,end,ø,A,ø,SS,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CCVC,CVCC,3,3,3,1,1,2,2,2,1,1,1,1,2,211,111,2101,2,3,2,1,CCKC,CCK,CKCC,CC,CC,C,C,?,CC,K,K,K,1,1,0,F,3,antepaenultima
2,3,3,er,fle,hen,en,er,V,V,AS,noacc,K,KC,KCC,KCCC,KCCCL,C,KC,LKC,CLKC,CCLKC,ø,VC,CCVV,VC,1,1,1,1,0,1,0,2,0,1,2,1,1,11,111,1001,3,2,3,1,KC,CCL,KC,?,CC,?,C,?,C,K,L,K,1,1,0,F,3,paenultima
3,2,4,auf,ba,cken,en,auf,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVC,CVC,0,2,2,1,1,1,0,1,1,2,1,1,1,101,101,1101,3,2,2,1,DC,CK,CKC,?,C,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
4,4,2,Welt,pres,se,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,KCK,CKCK,CCKCK,ø,CVCC,CCVC,CV,3,3,1,2,1,0,1,2,1,1,1,1,2,211,111,101,2,2,2,-1,CKCC,CCK,CK,C,CC,C,CC,?,?,K,K,K,2,1,0,T,3,antepaenultima
4,2,5,Heim,su,chung,ung,ø,N,V,SA,ø,C,CD,CDC,CDCC,CDCCL,C,KC,CKC,LCKC,CLCKC,ø,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,1,1101,101,1101,3,3,2,0,CDC,CL,CKC,C,C,C,C,?,C,D,L,K,1,1,1,T,3,antepaenultima
2,4,3,Lu,ther,tum,um,ø,N,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,0,11,111,1101,4,2,2,1,CK,CKC,CLC,C,C,C,?,C,C,K,K,L,1,0,1,T,3,antepaenultima
2,2,3,Om,ni,bus,us,ø,N,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,0,1001,1001,201,3,3,2,-1,KC,CL,CKC,?,C,C,C,?,C,K,L,K,1,1,1,T,3,antepaenultima
3,6,3,Ver,schlei,$er,er,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,DCKC,CDCKC,ø,CVC,CCVV,CVC,2,1,2,1,0,1,1,2,1,1,2,1,1,111,111,111,2,3,2,0,CKC,CCD,CKC,C,CC,C,C,?,C,K,D,K,1,1,0,T,3,paenultima
4,2,2,Salz,la,ke,e,ø,N,NN,SS,ø,C,CK,CKC,CKCA,CKCAC,K,CK,LCK,CLCK,ACLCK,ø,CVCC,CVV,CV,3,0,1,2,0,0,1,1,1,1,2,1,2,211,11,101,2,4,2,-1,CKCA,CL,CK,C,C,C,CA,?,?,K,L,K,2,1,0,T,3,antepaenultima
2,2,5,ab,mu,stern,ern,ab,V,V,AS,acc,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVC,CVCC,1,2,3,1,1,2,0,1,1,1,1,1,1,101,1101,1111,2,2,2,1,KC,CKC,CKCC,?,C,C,C,C,CC,K,K,K,1,1,0,F,3,antepaenultima
3,5,3,woh,nungs,los,os,ø,A,N,SAA,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,CCCLC,ø,CVV,CVCC,CVVC,0,3,1,0,2,1,1,1,1,2,1,2,1,101,2101,111,2,2,2,1,CL,CKCC,CLC,C,C,C,?,CC,C,L,K,L,1,2,1,F,3,antepaenultima
2,3,4,be,k2m,mern,ern,be,V,V,AS,noacc,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CV,CVC,CVCC,1,2,3,0,1,2,1,1,1,1,1,1,1,101,101,2011,2,3,2,1,CK,CK,CKCC,C,C,C,?,?,CC,K,K,K,0,1,0,F,3,paenultima
2,3,5,so,wje,tisch,isch,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,0,101,102,201,2,3,2,1,CK,CCK,CKC,C,CC,C,?,?,C,K,K,K,1,1,1,F,3,paenultima
