syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
schen,ø,n,en,hen,chen,schen,C,KC,CKC,DCKC,CDCKC,ø,tau,ø,t,ta,tau,taus,tausc,C,CD,CDC,CDCK,CDCKC,ø,11,10,5,3,0,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,5,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,tauschen,paenultima
satz,ø,z,tz,atz,satz,bsatz,A,KA,CKA,CCKA,KCCKA,ø,Ab,ø,A,Ab,Abs,Absa,Absat,K,KC,KCC,KCCK,KCCKA,acc,7,8,3,2,1,light,light,c,c,KC,CKA,?,C,C,A,K,K,2,4,1,1,0,1,1,1,VC,CVC,1,2,N,V,T,1,Absatz,paenultima
gen,ø,n,en,gen,agen,sagen,C,KC,CKC,LCKC,CLCKC,ø,sa,ø,s,sa,sag,sage,sagen,C,CL,CLC,CLCK,CLCKC,ø,11,10,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,sagen,paenultima
ten,ø,n,en,ten,hten,chten,C,KC,CKC,CCKC,KCCKC,ø,trach,ø,t,tr,tra,trac,trach,C,CC,CCK,CCKC,CCKCC,ø,12,10,3,3,-1,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,5,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,trachten,paenultima
sen,ø,n,en,sen,usen,ausen,C,KC,CKC,DCKC,ADCKC,ø,zau,ø,z,za,zau,zaus,zause,A,AD,ADC,ADCK,ADCKC,ø,11,10,5,3,0,light,schwa,o,c,AD,CKC,A,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,zausen,paenultima
pa$,ø,s,ss,ass,pass,mpass,C,KC,CKC,CCKC,KCCKC,ø,Kom,ø,K,Ko,Kom,Komp,Kompa,C,CK,CKC,CKCC,CKCCK,ø,10,8,3,2,-1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Kompass,paenultima
ber,ø,r,er,ber,aber,ø,C,KC,CKC,LCKC,ø,ø,a,ø,a,ab,abe,aber,ø,L,LC,LCK,LCKC,ø,ø,10,11,10,3,1,light,schwa,o,c,L,CKC,?,C,?,C,L,K,1,3,0,1,0,1,2,1,VV,CVC,0,2,ADV,B,F,1,aber,paenultima
pern,ø,n,rn,ern,pern,mpern,C,CC,KCC,CKCC,CCKCC,ø,klim,ø,k,kl,kli,klim,klimp,C,CC,CCK,CCKC,CCKCC,ø,16,14,4,3,-1,light,schwa,c,c,CCKC,CKCC,CC,C,C,CC,K,K,4,4,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,klimpern,paenultima
bar,bar,r,ar,bar,lbar,hlbar,C,LC,CLC,CCLC,LCCLC,ø,w1hl,ø,w,wa,wae,waeh,waehl,C,CL,CLC,CLCC,CLCCL,ø,11,15,3,5,2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,4,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,V,F,1,waehlbar,paenultima
son,ø,n,on,son,sson,asson,N,CN,KCN,CKCN,ø,ø,Fas,ø,F,Fa,Fas,Fass,Fasso,C,CK,CKC,CKCN,ø,ø,7,9,3,4,1,light,light,c,o,CK,CN,C,C,?,?,K,N,3,3,1,0,1,1,1,2,CVC,CVV,2,0,N,ø,T,0,Fasson,ultima
lig,ø,g,ig,lig,zlig,tzlig,C,KC,CKC,ACKC,KACKC,noacc,kitz,ø,k,ki,kit,kitz,kitzl,C,CK,CKA,CKAC,CKACK,ø,9,14,4,3,3,light,light,c,c,CK,ACKC,C,AC,?,C,K,K,4,3,1,1,1,2,1,1,CVC,CCVC,2,3,A,V,F,1,kitzlig,paenultima
to,ø,o,to,uto,Auto,ø,L,CL,DCL,ø,ø,ø,Au,ø,A,Au,Aut,Auto,ø,D,DC,DCL,ø,ø,ø,10,7,10,3,-1,light,light,o,o,D,CL,?,C,?,?,D,L,2,2,0,0,0,1,2,2,VV,CVV,0,0,N,N,T,1,Auto,paenultima
fach,ø,h,ch,ach,fach,nfach,C,KC,CKC,CCKC,LCCKC,ø,zehn,ø,z,ze,zeh,zehn,zehnf,A,AL,ALC,ALCC,ALCCK,ø,10,8,3,2,-1,light,light,c,c,ALC,CKC,A,C,C,C,L,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,X,ø,F,1,zehnfach,paenultima
quor,ø,r,or,uor,quor,iquor,C,KC,CKC,CCKC,LCCKC,ø,Li,ø,L,Li,Liq,Liqu,Liquo,C,CL,CLC,CLCC,CLCCK,ø,12,12,6,3,0,light,light,o,c,CL,CCKC,C,CC,?,C,L,K,2,4,0,1,1,2,2,1,CVV,CCVC,0,3,N,ø,T,0,Liquor,paenultima
tanz,ø,z,nz,anz,tanz,htanz,A,CA,KCA,CKCA,CCKCA,ø,Bauch,ø,B,Ba,Bau,Bauc,Bauch,C,CD,CDC,CDCC,CDCCK,ø,12,11,4,2,0,light,heavy,c,c,CDC,CKCA,C,C,C,CA,D,K,5,4,1,2,1,1,2,1,CVVC,CVCC,1,3,N,V,T,1,Bauchtanz,paenultima
zig,ø,g,ig,zig,lzig,alzig,C,KC,AKC,CAKC,KCAKC,noacc,wal,ø,w,wa,wal,walz,walzi,C,CK,CKC,CKCA,CKCAK,ø,11,10,3,3,0,light,light,c,c,CKC,AKC,C,A,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,walzig,paenultima
gen,ø,n,en,gen,ngen,ingen,C,KC,CKC,KCKC,CKCKC,ø,schlin,ø,s,sc,sch,schl,schli,C,CC,CCK,CCKC,CCKCK,ø,13,12,4,4,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,schlingen,paenultima
strat,ø,t,at,rat,trat,strat,C,LC,CLC,CCLC,CCCLC,ø,Ka,ø,K,Ka,Kas,Kast,Kastr,C,CK,CKC,CKCC,CKCCC,ø,8,16,2,4,4,light,light,c,c,CKC,CCLC,C,CC,C,C,K,L,2,5,1,1,1,2,1,2,CVC,CCVVC,2,1,N,R,T,1,Kastrat,ultima
ciert,ø,t,rt,ert,iert,ciert,C,CC,LCC,ALCC,CALCC,ø,for,ø,f,fo,for,forc,forci,C,CK,CKC,CKCA,CKCAL,ø,11,14,3,3,2,light,heavy,c,c,CKC,ALCC,C,A,C,CC,K,L,3,5,1,2,1,1,1,2,CVC,CVVCC,2,1,A,F,F,1,forciert,ultima
fen,ø,n,en,fen,afen,Hafen,C,KC,CKC,LCKC,CLCKC,ø,Ha,ø,H,Ha,Haf,Hafe,Hafen,C,CL,CLC,CLCK,CLCKC,ø,11,10,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Hafen,paenultima
fer,ø,r,er,fer,pfer,opfer,C,KC,AKC,KAKC,CKAKC,ø,Klop,ø,K,Kl,Klo,Klop,Klopf,C,CC,CCK,CCKA,CCKAK,ø,11,11,3,3,0,light,schwa,c,c,CCK,AKC,CC,A,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Klopfer,paenultima
bar,bar,r,ar,bar,gbar,ngbar,C,LC,CLC,CCLC,KCCLC,ø,sang,ø,s,sa,san,sang,sangb,C,CK,CKC,CKCC,CKCCL,ø,10,15,3,5,3,light,light,c,c,CKC,CLC,C,C,C,C,K,L,4,3,1,1,1,1,1,2,CVC,CVVC,2,1,A,V,F,1,sangbar,paenultima
te,ø,e,te,tte,ette,aette,K,CK,KCK,CKCK,CCKCK,ø,Gl1t,ø,G,Gl,Gla,Glae,Glaet,C,CC,CCK,CCKC,CCKCK,ø,11,7,3,3,-2,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,A,T,1,Glaette,paenultima
bau,ø,u,au,bau,fbau,ufbau,D,CD,CCD,DCCD,ø,ø,Auf,ø,A,Au,Auf,Aufb,Aufba,D,DC,DCC,DCCD,ø,acc,11,11,5,5,0,light,light,c,o,DC,CD,?,C,C,?,D,D,3,3,1,0,0,1,2,2,VVC,CVV,0,0,N,V,T,1,Aufbau,paenultima
zest,ø,t,st,est,zest,nzest,C,CC,KCC,AKCC,CAKCC,ø,In,ø,I,In,Inz,Inze,Inzes,K,KC,KCA,KCAK,KCAKC,ø,11,9,5,2,-1,light,heavy,c,c,KC,AKCC,?,A,C,CC,K,K,2,4,1,2,0,1,1,1,VC,CVCC,1,3,N,N,T,1,Inzest,ultima
los,los,s,os,los,klos,nklos,C,LC,CLC,CCLC,CCCLC,ø,prunk,ø,p,pr,pru,prun,prunk,C,CC,CCK,CCKC,CCKCC,ø,17,11,3,3,-3,heavy,light,c,c,CCKCC,CLC,CC,C,CC,C,K,L,5,3,2,1,2,1,1,2,CCVCC,CVVC,4,1,A,N,F,1,prunklos,paenultima
re,ø,e,re,ere,eere,Leere,K,CK,LCK,CLCK,ø,ø,Lee,ø,L,Le,Lee,Leer,Leere,C,CL,CLC,CLCK,ø,ø,10,10,5,5,0,light,schwa,o,o,CL,CK,C,C,?,?,L,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,N,A,T,1,Leere,paenultima
syl,ø,l,yl,syl,Asyl,ø,C,LC,CLC,KCLC,ø,ø,A,ø,A,As,Asy,Asyl,ø,K,KC,KCL,KCLC,ø,ø,6,13,6,4,4,light,light,c,c,K,CLC,?,C,?,C,K,L,1,3,1,1,0,1,1,2,VC,CVVC,1,1,N,ø,T,0,Asyl,ultima
haft,ø,t,ft,aft,haft,nhaft,C,CC,KCC,CKCC,CCKCC,ø,wohn,ø,w,wo,woh,wohn,wohnh,C,CL,CLC,CLCC,CLCCK,ø,10,9,3,2,0,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,4,4,1,2,1,1,2,1,CVVC,CVCC,1,3,A,V,F,1,wohnhaft,paenultima
sims,ø,s,ms,ims,sims,esims,C,CC,KCC,CKCC,KCKCC,ø,Ge,ø,G,Ge,Ges,Gesi,Gesim,C,CK,CKC,CKCK,CKCKC,ø,7,13,3,3,3,schwa,heavy,o,c,CK,CKCC,C,C,?,CC,K,K,2,4,0,2,1,1,1,1,CV,CVCC,1,3,N,N,T,1,Gesims,ultima
de,ø,e,de,nde,ende,uende,K,CK,CCK,KCCK,CKCCK,ø,S2n,ø,S,Su,Sue,Suen,Suend,C,CK,CKC,CKCC,CKCCK,ø,12,7,4,3,-2,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Suende,paenultima
eint,ø,t,nt,int,eint,reint,C,CC,DCC,CDCC,KCDCC,ø,ver,ver,v,ve,ver,vere,verei,C,CK,CKC,CKCD,CKCDC,ø,11,14,3,4,2,light,heavy,c,c,CKC,DCC,C,?,C,CC,K,D,3,4,1,2,1,0,1,2,CVC,VVCC,2,1,A,F,F,1,vereint,ultima
ben,ø,n,en,ben,lben,ilben,C,KC,CKC,CCKC,KCCKC,ø,gil,ø,g,gi,gil,gilb,gilbe,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,A,F,1,gilben,paenultima
ten,ø,n,en,ten,aten,raten,C,KC,CKC,LCKC,CLCKC,ø,Bra,ø,B,Br,Bra,Brat,Brate,C,CC,CCL,CCLC,CCLCK,ø,15,10,5,3,-2,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,F,T,1,Braten,paenultima
lig,ø,g,ig,lig,llig,ollig,C,KC,CKC,KCKC,CKCKC,noacc,drol,ø,d,dr,dro,drol,droll,C,CC,CCK,CCKC,CCKCK,ø,11,13,3,4,1,light,light,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,A,N,F,1,drollig,paenultima
phat,ø,t,at,hat,phat,sphat,C,LC,CLC,CCLC,LCCLC,ø,Phos,ø,P,Ph,Pho,Phos,Phosp,C,CL,CLC,CLCC,CLCCL,ø,8,12,2,4,2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,4,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,ø,T,0,Phosphat,ultima
dig,ø,g,ig,dig,rdig,erdig,C,KC,CKC,CCKC,LCCKC,noacc,er,er,e,er,erd,erdi,erdig,L,LC,LCC,LCCK,LCCKC,ø,10,10,5,3,0,light,light,c,c,LC,CKC,?,C,C,C,L,K,2,3,1,1,0,1,2,1,VVC,CVC,0,2,A,N,F,1,erdig,paenultima
bast,ø,t,st,ast,bast,mbast,C,CC,KCC,CKCC,CCKCC,ø,Bom,ø,B,Bo,Bom,Bomb,Bomba,C,CK,CKC,CKCC,CKCCK,ø,10,9,3,2,0,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,N,T,1,Bombast,ultima
ber,ø,r,er,ber,eber,ieber,C,KC,CKC,LCKC,CLCKC,ø,lie,ø,l,li,lie,lieb,liebe,C,CL,CLC,CLCK,CLCKC,ø,12,11,6,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,ADV,F,F,1,lieber,paenultima
ten,ø,n,en,ten,eten,ueten,C,KC,CKC,LCKC,CLCKC,ø,h2,ø,h,hu,hue,huet,huete,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,hueten,paenultima
ten,ø,n,en,ten,hten,chten,C,KC,CKC,CCKC,KCCKC,ø,rich,ø,r,ri,ric,rich,richt,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,richten,paenultima
zeln,ø,n,ln,eln,zeln,tzeln,C,CC,KCC,AKCC,KAKCC,ø,brot,ø,b,br,bro,brot,brotz,C,CC,CCK,CCKA,CCKAK,ø,11,14,3,3,2,light,schwa,c,c,CCK,AKCC,CC,A,?,CC,K,K,4,4,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,brotzeln,paenultima
bords,ø,s,ds,rds,ords,bords,A,CA,KCA,CKCA,CCKCA,ø,back,ø,b,ba,bac,back,backb,C,CK,CKC,CKCC,CKCCK,ø,8,12,2,3,2,light,heavy,c,c,CKC,CKCA,C,C,C,CA,K,K,4,5,1,2,1,1,1,1,CVC,CVCC,2,3,ADV,B,F,1,backbords,paenultima
los,los,s,os,los,tlos,stlos,C,LC,CLC,CCLC,CCCLC,ø,lust,ø,l,lu,lus,lust,lustl,C,CK,CKC,CKCC,CKCCC,ø,14,11,3,3,-1,heavy,light,c,c,CKCC,CLC,C,C,CC,C,K,L,4,3,2,1,1,1,1,2,CVCC,CVVC,3,1,A,N,F,1,lustlos,paenultima
sen,ø,n,en,sen,ssen,assen,C,KC,CKC,KCKC,CKCKC,ø,fas,ø,f,fa,fas,fass,fasse,C,CK,CKC,CKCK,CKCKC,ø,7,10,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,fassen,paenultima
bar,bar,r,ar,bar,gbar,egbar,C,LC,CLC,CCLC,LCCLC,ø,pr1g,ø,p,pr,pra,prae,praeg,C,CC,CCL,CCLC,CCLCC,ø,12,15,3,5,2,light,light,c,c,CCLC,CLC,CC,C,C,C,L,L,4,3,1,1,2,1,2,2,CCVVC,CVVC,1,1,A,V,F,1,praegbar,paenultima
guck,ø,k,ck,uck,guck,sguck,C,KC,CKC,CCKC,DCCKC,ø,Aus,ø,A,Au,Aus,Ausg,Ausgu,D,DC,DCC,DCCK,DCCKC,acc,11,10,5,3,0,light,light,c,c,DC,CKC,?,C,C,C,D,K,3,4,1,1,0,1,2,1,VVC,CVC,0,2,N,V,T,1,Ausguck,paenultima
boot,ø,t,ot,oot,boot,iboot,C,LC,CLC,DCLC,CDCLC,ø,Bei,ø,B,Be,Bei,Beib,Beibo,C,CD,CDC,CDCL,CDCLC,acc,11,8,5,2,-1,light,light,o,c,CD,CLC,C,C,?,C,D,L,3,4,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Beiboot,paenultima
tet,ø,t,et,tet,itet,eitet,C,KC,CKC,DCKC,CDCKC,ø,wei,ø,w,we,wei,weit,weite,C,CD,CDC,CDCK,CDCKC,ø,11,8,5,2,-1,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,A,A,F,1,weitet,paenultima
ren,ø,n,en,ren,rren,irren,C,KC,CKC,KCKC,CKCKC,ø,schir,ø,s,sc,sch,schi,schir,C,CK,CKC,CKCK,CKCKC,ø,9,13,4,4,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,5,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,schirren,paenultima
ner,ø,r,er,ner,rner,erner,C,KC,CKC,CCKC,KCCKC,ø,fer,ø,f,fe,fer,fern,ferne,C,CK,CKC,CKCC,CKCCK,acc,11,13,3,4,1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,X,A,F,1,ferner,paenultima
ken,ø,n,en,ken,lken,elken,C,KC,CKC,CCKC,KCCKC,ø,mel,ø,m,me,mel,melk,melke,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,melken,paenultima
zend,ø,d,nd,end,zend,tzend,C,CC,KCC,AKCC,KAKCC,ø,Dut,ø,D,Du,Dut,Dutz,Dutze,C,CK,CKA,CKAK,CKAKC,ø,9,11,4,2,1,light,schwa,c,c,CK,AKCC,C,A,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,ø,T,0,Dutzend,paenultima
tracht,ø,t,ht,cht,acht,racht,C,CC,KCC,CKCC,CCKCC,ø,Ein,ø,E,Ei,Ein,Eint,Eintr,D,DC,DCC,DCCC,DCCCK,ø,13,13,6,2,0,light,heavy,c,c,DC,CCKCC,?,CC,C,CC,D,K,3,6,1,2,0,2,2,1,VVC,CCVCC,0,4,N,N,T,1,Eintracht,paenultima
krieg,ø,g,eg,ieg,rieg,krieg,C,LC,CLC,CCLC,CCCLC,ø,Krim,ø,K,Kr,Kri,Krim,Krimk,C,CC,CCK,CCKC,CCKCC,ø,16,14,4,3,-1,light,light,c,c,CCKC,CCLC,CC,CC,C,C,K,L,4,5,1,1,2,2,1,2,CCVC,CCVVC,3,1,N,ø,T,0,Krimkrieg,paenultima
schern,ø,n,rn,ern,hern,chern,C,CC,KCC,CKCC,CCKCC,ø,zwit,ø,z,zw,zwi,zwit,zwits,A,AC,ACK,ACKC,ACKCC,ø,11,14,2,3,2,light,schwa,c,c,ACKC,CKCC,AC,C,C,CC,K,K,4,6,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,zwitschern,paenultima
ner,ø,r,er,ner,tner,rtner,C,KC,CKC,CCKC,CCCKC,ø,Part,ø,P,Pa,Par,Part,Partn,C,CK,CKC,CKCC,CKCCC,ø,12,13,3,4,1,heavy,schwa,c,c,CKCC,CKC,C,C,CC,C,K,K,4,3,2,1,1,1,1,1,CVCC,CVC,3,2,N,N,T,1,Partner,paenultima
gen,ø,n,en,gen,ngen,ingen,C,KC,CKC,KCKC,CKCKC,ø,rin,ø,r,ri,rin,ring,ringe,C,CK,CKC,CKCK,CKCKC,ø,12,12,6,4,0,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,ringen,paenultima
men,ø,n,en,men,imen,eimen,C,KC,CKC,DCKC,CDCKC,ø,lei,ø,l,le,lei,leim,leime,C,CD,CDC,CDCK,CDCKC,ø,14,12,7,4,-1,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,N,F,1,leimen,paenultima
$en,ø,n,en,sen,ssen,essen,C,KC,CKC,LCKC,CLCKC,ø,schie,ø,s,sc,sch,schi,schie,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,5,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,schiessen,paenultima
cher,ø,r,er,her,cher,acher,C,KC,CKC,KCKC,CKCKC,ø,Ma,ø,M,Ma,Mac,Mach,Mache,C,CK,CKC,CKCK,CKCKC,ø,9,11,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Macher,paenultima
xid,ø,d,id,xid,Oxid,ø,C,LC,CLC,CCLC,KCCLC,ø,O,ø,O,Ox,Oxi,Oxid,ø,K,KC,KCC,KCCL,KCCLC,ø,6,11,6,2,3,light,light,c,c,K,CCLC,?,CC,?,C,K,L,1,3,1,1,0,2,1,2,VC,CCVVC,1,1,N,ø,T,0,Oxid,ultima
we,ø,e,we,ewe,oewe,Moewe,K,CK,LCK,CLCK,ø,ø,M3,ø,M,Mo,Moe,Moew,Moewe,C,CL,CLC,CLCK,ø,ø,9,7,4,3,-1,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Moewe,paenultima
chen,chen,n,en,hen,chen,uchen,C,KC,CKC,LCKC,CLCKC,ø,su,ø,s,su,suc,such,suche,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,4,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,suchen,paenultima
on,ø,n,on,eon,Aeon,ø,C,LC,KLC,ø,ø,ø,9,ø,A,Ae,Aeo,Aeon,ø,K,KL,KLC,ø,ø,ø,6,9,6,4,2,heavy,light,o,c,K,LC,?,?,?,C,K,L,1,2,0,1,0,0,1,2,V,VVC,0,0,N,N,T,1,Aeon,ultima
schof,ø,f,of,hof,chof,schof,C,KC,CKC,KCKC,CKCKC,ø,Bi,ø,B,Bi,Bis,Bisc,Bisch,C,CK,CKC,CKCK,CKCKC,ø,9,8,4,2,0,light,light,c,c,CK,CKC,C,C,?,C,K,K,2,5,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Bischof,paenultima
sicht,ø,t,ht,cht,icht,sicht,C,CC,KCC,CKCC,CCKCC,ø,Um,ø,U,Um,Ums,Umsi,Umsic,K,KC,KCC,KCCK,KCCKC,acc,11,11,5,2,0,light,heavy,c,c,KC,CKCC,?,C,C,CC,K,K,2,5,1,2,0,1,1,1,VC,CVCC,1,3,N,V,T,1,Umsicht,paenultima
quis,ø,s,is,uis,quis,rquis,C,LC,CLC,CCLC,KCCLC,ø,Mar,ø,M,Ma,Mar,Marq,Marqu,C,CK,CKC,CKCC,CKCCL,ø,13,10,4,3,-1,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Marquis,ultima
verb,ø,b,rb,erb,verb,dverb,C,CC,KCC,CKCC,CCKCC,ø,Ad,ø,A,Ad,Adv,Adve,Adver,K,KC,KCC,KCCK,KCCKC,ø,7,12,3,3,3,light,heavy,c,c,KC,CKCC,?,C,C,CC,K,K,2,4,1,2,0,1,1,1,VC,CVCC,1,3,N,ø,T,0,Adverb,ultima
der,ø,r,er,der,lder,elder,C,KC,CKC,CCKC,KCCKC,ø,Mel,ø,M,Me,Mel,Meld,Melde,C,CK,CKC,CKCC,CKCCK,ø,13,11,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Melder,paenultima
gen,ø,n,en,gen,igen,eigen,C,KC,CKC,DCKC,CDCKC,ø,Schwei,ø,S,Sc,Sch,Schw,Schwe,C,CC,CCD,CCDC,CCDCK,ø,12,10,4,3,-1,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,6,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,ø,T,0,Schweigen,paenultima
sisch,ø,h,ch,sch,isch,sisch,C,KC,CKC,KCKC,CKCKC,ø,rus,ø,r,ru,rus,russ,russi,C,CK,CKC,CKCK,CKCKC,ø,12,10,6,3,-1,light,light,c,c,CK,CKC,C,C,?,C,K,K,3,5,1,1,1,1,1,1,CVC,CVC,2,2,A,ø,F,0,russisch,paenultima
lern,ø,n,rn,ern,lern,llern,C,CC,KCC,CKCC,KCKCC,ø,kol,ø,k,ko,kol,koll,kolle,C,CK,CKC,CKCK,CKCKC,ø,7,17,3,4,5,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,kollern,paenultima
me,ø,e,me,rme,arme,ø,K,CK,CCK,KCCK,ø,ø,ar,ø,a,ar,arm,arme,ø,K,KC,KCC,KCCK,ø,ø,10,9,5,4,0,light,schwa,c,o,KC,CK,?,C,C,?,K,K,2,2,1,0,0,1,1,1,VC,CV,1,1,N,F,F,1,arme,paenultima
lauf,ø,f,uf,auf,lauf,rlauf,C,DC,CDC,CCDC,KCCDC,ø,Ver,ø,V,Ve,Ver,Verl,Verla,C,CK,CKC,CKCC,CKCCD,noacc,11,15,3,5,2,light,light,c,c,CKC,CDC,C,C,C,C,K,D,3,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,V,T,1,Verlauf,ultima
stig,ø,g,ig,tig,stig,rstig,C,KC,CKC,CCKC,CCCKC,noacc,kar,ø,k,ka,kar,kars,karst,C,CK,CKC,CKCC,CKCCC,ø,11,11,3,2,0,light,light,c,c,CKC,CCKC,C,CC,C,C,K,K,3,4,1,1,1,2,1,1,CVC,CCVC,2,3,A,N,F,1,karstig,paenultima
haft,ø,t,ft,aft,haft,bhaft,C,CC,KCC,CKCC,CCKCC,ø,glaub,ø,g,gl,gla,glau,glaub,C,CC,CCD,CCDC,CCDCC,ø,16,9,4,2,-3,light,heavy,c,c,CCDC,CKCC,CC,C,C,CC,D,K,5,4,1,2,2,1,2,1,CCVVC,CVCC,1,3,A,V,F,1,glaubhaft,paenultima
