syl_len0,syl_len1,syl_len2,syl_len3,syl0,syl1,syl2,syl3,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,koda_len0,koda_len1,koda_len2,koda_len3,onset_len0,onset_len1,onset_len2,onset_len3,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,comp_len,sonority0,sonority1,sonority2,sonority3,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,onset_class0,onset_class1,onset_class2,onset_class3,koda_class0,koda_class1,koda_class2,koda_class3,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,syl_weight0,syl_weight1,syl_weight2,syl_weight3,nomen,sylcnt,stress_class
3,5,2,4,Kon,troll,sy,stem,em,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,KCCLC,ø,CVC,CCVC,CVC,CVVC,2,3,2,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1101,121,201,1101,2,2,2,2,1,CKC,CCKC,CKC,CLC,C,CC,C,C,C,C,C,C,K,K,K,L,1,1,1,1,T,4,antepaenultima
3,2,4,2,Pho,to,sph1,re,e,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,K,CK,LCK,CLCK,CCLCK,ø,CVV,CVVC,CVV,CV,0,1,0,1,0,1,0,0,1,1,1,1,2,2,2,1,2,101,201,101,11,2,2,2,3,-1,CL,CLC,CL,CK,C,C,C,C,?,C,?,?,L,L,L,K,1,1,1,0,T,4,paenultima
2,3,2,2,An,ker,bo,je,e,ø,N,NN,SS,ø,K,KC,KCC,KCCK,KCCKC,K,CK,LCK,CLCK,CCLCK,ø,VC,CVC,CVV,CV,1,2,0,1,1,1,0,0,0,1,1,1,1,1,2,1,2,1001,111,101,2,3,2,2,4,-1,KC,CKC,CL,CK,?,C,C,C,C,C,?,?,K,K,L,K,1,0,1,0,T,4,prima
3,4,2,2,Dis,junk,ti,on,on,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,LC,LLC,ALLC,CALLC,ø,CVC,CVCC,CVV,VVC,2,3,0,0,1,2,0,1,1,1,1,0,1,1,2,2,0,201,1102,101,1001,2,3,3,3,1,CKC,CKCC,AL,LC,C,C,A,?,C,CC,?,C,K,K,L,L,1,2,1,1,T,4,ultima
3,4,4,2,Aus,puff,flam,me,e,aus,N,NN,SS,acc,D,DC,DCC,DCCK,DCCKC,K,CK,KCK,CKCK,CCKCK,ø,VVC,CVC,CCVC,CV,0,2,3,1,1,1,1,0,0,1,2,1,2,1,1,1,2,101,201,111,1001,3,2,2,3,1,DC,CKC,CCK,CK,?,C,CC,C,C,C,?,?,D,K,K,K,1,1,1,0,T,4,prima
2,3,3,5,In,sek,ten,stich,ich,ø,N,NN,SAS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,CCCKC,ø,VC,CVC,CVC,CCVC,1,2,2,3,1,1,1,1,0,1,1,2,1,1,1,1,2,1001,201,1101,301,3,2,2,2,-1,KC,CKC,CKC,CCKC,?,C,C,CC,C,C,C,C,K,K,K,K,1,1,0,1,T,4,antepaenultima
4,2,4,4,Rei$,fe,stig,keit,eit,ø,N,A,SA,ø,C,CD,CDC,CDCC,CDCCK,C,DC,CDC,CCDC,KCCDC,ø,CVVC,CVC,CVC,CVVC,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,111,201,201,201,3,2,2,2,1,CDC,CKC,CKC,CDC,C,C,C,C,C,C,C,C,D,K,K,D,1,1,1,1,T,4,prima
2,2,2,4,Me,di,ka,ment,ent,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,KCKCC,ø,CVV,CVV,CVC,CVCC,0,0,2,3,0,0,1,2,1,1,1,1,2,2,1,1,0,1001,101,101,2101,3,3,2,2,1,CL,CL,CK,CKCC,C,C,C,C,?,?,?,CC,L,L,K,K,1,1,1,2,T,4,ultima
2,2,2,2,Ab,ra,si,on,on,ø,N,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,CLLC,KCLLC,ø,VC,CCVC,CVV,VVC,1,3,0,0,1,1,0,1,0,2,1,0,1,1,2,2,0,1,111,101,1001,4,2,3,3,1,K,CCK,CL,LC,?,CC,C,?,?,?,?,C,K,K,L,L,1,1,1,1,T,4,ultima
4,2,6,2,Tra2,er,schlei,er,er,ø,N,NN,SS,ø,C,CC,CCD,CCDK,CCDKC,C,KC,DKC,CDKC,CCDKC,ø,CCVV,VC,CCVV,VC,1,1,1,1,0,1,0,1,2,0,2,0,2,1,2,1,2,111,11,111,11,3,3,3,3,-1,CCD,KC,CCD,KC,CC,?,CC,?,?,C,?,C,D,K,D,K,1,0,1,0,T,4,prima
3,2,2,3,pon,ti,fi,kal,al,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,CVV,CVVC,2,0,0,1,1,0,0,1,1,1,1,1,1,2,2,2,0,1101,101,101,111,2,3,3,3,-1,CKC,CL,CL,CLC,C,C,C,C,C,?,?,C,K,L,L,L,1,1,1,1,F,4,ultima
3,3,3,3,bom,bar,die,ren,en,ø,V,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,0,1101,111,101,1011,2,2,3,3,-1,CKC,CKC,CL,CKC,C,C,C,C,C,C,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
3,3,2,3,Ver,bes,se,rer,er,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CV,CVC,2,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,111,101,101,21,2,2,2,3,-1,CKC,CK,CK,CKC,C,C,C,C,C,?,?,C,K,K,K,K,1,1,0,0,T,4,antepaenultima
2,2,3,3,re,ga,lie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,1,1,1,1,2,1,2,1,1,11,101,11,1011,3,2,4,3,1,CL,CK,CL,CKC,C,C,C,C,?,?,?,C,L,K,L,K,1,1,1,0,F,4,paenultima
3,2,2,2,Kar,to,na,ge,e,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCL,K,CK,LCK,CLCK,LCLCK,ø,CVC,CVV,CVV,CV,2,0,0,1,1,0,0,0,1,1,1,1,1,2,2,1,1,111,101,1001,101,2,2,4,2,1,CKC,CL,CL,CK,C,C,C,C,C,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
3,4,2,2,Fru,stra,ti,on,on,ø,N,R,SA,ø,C,CC,CCK,CCKC,CCKCC,C,LC,LLC,ALLC,KALLC,ø,CCVC,CCVC,CVV,VVC,3,3,0,0,1,1,0,1,2,2,1,0,1,1,2,2,1,211,111,101,1001,2,2,3,3,1,CCKC,CCK,AL,LC,CC,CC,A,?,C,?,?,C,K,K,L,L,1,1,1,1,T,4,ultima
2,3,1,5,pa,tri,o,tisch,isch,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,LLCKC,ø,CVC,CVV,VV,CVC,2,0,0,2,1,0,0,1,1,1,0,1,1,2,2,1,1,201,11,1,201,2,4,4,2,-1,CKC,CL,L,CKC,C,C,?,C,C,?,?,C,K,L,L,K,1,1,1,1,F,4,paenultima
3,2,1,5,mar,ti,a,lisch,isch,ø,A,ø,ø,ø,C,CK,CKC,CKCA,CKCAL,C,KC,CKC,LCKC,LLCKC,ø,CVC,CVV,VV,CVC,2,0,0,2,1,0,0,1,1,1,0,1,1,2,2,1,0,1011,101,1,111,3,3,6,3,-1,CKC,AL,L,CKC,C,A,?,C,C,?,?,C,K,L,L,K,1,1,1,1,F,4,paenultima
2,2,3,2,Po,li,tes,se,e,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,K,CK,KCK,CKCK,LCKCK,ø,CVV,CVV,CVC,CV,0,0,2,1,0,0,1,0,1,1,1,1,2,2,1,1,2,101,11,101,101,2,4,2,2,1,CL,CL,CK,CK,C,C,C,C,?,?,?,?,L,L,K,K,1,1,1,0,T,4,paenultima
2,2,3,3,an,ti,kli,nal,al,ø,A,A,SA,ø,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVV,CCVV,CVVC,1,0,1,1,1,0,0,1,0,1,2,1,1,2,2,2,1,1001,101,111,1011,3,3,3,3,1,KC,CL,CCL,CLC,?,C,CC,C,C,?,?,C,K,L,L,L,1,1,1,1,F,4,ultima
2,4,5,3,Re,chen,schie,ber,er,ø,N,VN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,11,1101,101,111,3,2,3,2,-1,CK,CKC,CL,CKC,C,C,C,C,?,C,?,C,K,K,L,K,1,0,1,0,T,4,prima
4,2,3,3,Sp1t,ro,man,tik,ik,ø,N,AN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,CCKC,KCCKC,noacc,CCVVC,CVV,CVC,CVC,1,0,2,2,1,0,1,1,2,1,1,1,2,2,1,1,2,301,11,2001,201,1,3,2,2,1,CCLC,CL,CKC,CKC,CC,C,C,C,C,?,C,C,L,L,K,K,1,1,1,1,T,4,prima
2,4,4,3,W1,sche,klam,mer,er,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CV,CCVC,CVC,2,1,3,2,1,0,1,1,1,1,2,1,1,1,1,1,2,101,101,111,1011,2,2,2,3,1,CK,CK,CCK,CKC,C,C,CC,C,?,?,?,C,K,K,K,K,1,0,1,0,T,4,prima
4,2,5,5,mark,er,sch2t,ternd,ernd,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,CCC,KCCC,CKCCC,ø,CVCC,VC,CVC,CVCCC,3,1,2,4,2,1,1,3,1,0,1,1,1,1,1,1,2,1111,11,101,1211,2,3,3,2,1,CKCC,KC,CK,CKCCC,C,?,C,C,CC,C,?,CCC,K,K,K,K,2,1,1,0,F,4,prima
1,3,4,3,2,ber,biet,bar,ar,ueber,A,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,LC,CLC,CCLC,LCCLC,ø,VV,CVC,CVVC,CVVC,0,2,1,1,0,1,1,1,0,1,1,1,2,1,2,2,1,1,111,201,111,5,2,2,3,1,L,CKC,CLC,CLC,?,C,C,C,?,C,C,C,L,K,L,L,1,0,1,1,F,4,paenultima
3,3,3,3,Rob,ben,f1n,ger,er,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,CVC,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,11,1101,101,1011,3,2,2,3,1,CK,CKC,CK,CKC,C,C,C,C,?,C,?,C,K,K,K,K,1,0,1,0,T,4,prima
4,2,3,3,gott,ge,f1l,lig,ig,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,noacc,CVC,CV,CVC,CVC,2,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,2,201,101,101,111,2,2,2,3,-1,CKC,CK,CK,CKC,C,C,C,C,C,?,?,C,K,K,K,K,1,0,1,1,F,4,prima
3,2,2,3,ver,be,am,ten,en,ver,V,N,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CV,VC,CVC,2,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,111,101,1001,1101,2,2,3,2,1,CKC,CK,KC,CKC,C,C,?,C,C,?,C,C,K,K,K,K,1,0,1,0,F,4,paenultima
2,4,4,2,Si,gnal,flag,ge,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,K,CK,KCK,CKCK,CCKCK,ø,CVC,CCVVC,CCVC,CV,2,1,3,1,1,1,1,0,1,2,2,1,1,2,1,1,2,101,1111,111,101,3,3,2,2,-1,CK,CCLC,CCK,CK,C,CC,CC,C,?,C,?,?,K,L,K,K,1,1,1,0,T,4,antepaenultima
3,1,2,5,syn,o,ny,misch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVC,0,0,0,2,0,0,0,1,1,1,1,1,2,2,2,1,1,101,1001,1001,1101,3,3,3,2,1,CL,CL,CL,CKC,C,C,C,C,?,?,?,C,L,L,L,K,1,1,1,1,F,4,paenultima
1,3,6,4,8,ber,schwem,mung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CCVC,CVC,0,2,3,2,0,1,1,1,0,1,2,1,2,1,1,1,1,1,111,201,2001,5,2,2,3,1,L,CKC,CCK,CKC,?,C,CC,C,?,C,?,C,L,K,K,K,1,0,1,1,T,4,paenultima
3,3,2,4,Aus,fer,ti,gung,ung,aus,N,V,SA,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVC,CVC,CVC,0,2,2,2,1,1,1,1,0,1,1,1,2,1,1,1,1,101,111,101,1101,3,2,3,2,1,DC,CKC,CK,CKC,?,C,C,C,C,C,?,C,D,K,K,K,1,1,1,1,T,4,prima
6,3,3,4,Schalk,haf,tig,keit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,KCCDC,ø,CVCC,CVC,CVC,CVVC,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,211,201,201,201,2,2,2,2,-1,CKCC,CKC,CKC,CDC,C,C,C,C,CC,C,C,C,K,K,K,D,2,1,1,1,T,4,prima
4,3,3,3,Sach,ver,wal,ter,er,ø,N,NV,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,CVC,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,201,111,111,111,2,2,2,2,-1,CKC,CKC,CKC,CKC,C,C,C,C,C,C,C,C,K,K,K,K,1,1,1,0,T,4,prima
2,3,4,3,ti,tel,s2ch,tig,ig,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,1,101,111,201,201,3,2,2,2,1,CL,CKC,CKC,CKC,C,C,C,C,?,C,C,C,L,K,K,K,1,0,1,1,F,4,prima
7,3,4,3,schrift,ver,st1n,dig,ig,ø,A,NA,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,noacc,CCVCC,CVC,CCVC,CVC,4,2,3,2,2,1,1,1,2,1,2,1,1,1,1,1,2,311,111,1201,201,2,2,2,2,1,CCKCC,CKC,CCKC,CKC,CC,C,CC,C,CC,C,C,C,K,K,K,K,2,1,1,1,F,4,prima
4,3,2,5,Flan,ken,an,griff,iff,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,CCCKC,ø,CCVC,CVC,VC,CCVC,3,2,1,3,1,1,1,1,2,1,0,2,1,1,1,1,2,1111,1101,1001,211,2,2,3,2,-1,CCKC,CKC,KC,CCKC,CC,C,?,CC,C,C,C,C,K,K,K,K,1,0,1,1,T,4,prima
2,3,3,3,h3,her,wer,tig,ig,ø,A,ø,SSA,ø,C,CL,CLK,CLKC,CLKCC,C,KC,CKC,CCKC,LCCKC,noacc,CVV,VC,CVVC,CVC,0,1,1,2,0,1,1,1,1,0,1,1,2,1,2,1,2,101,11,111,201,2,3,2,2,1,CL,KC,CLC,CKC,C,?,C,C,?,C,C,C,L,K,L,K,1,0,1,1,F,4,prima
3,3,4,4,ein,ver,nehm,lich,ich,ein,A,V,SA,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,CCKC,LCCKC,noacc,VVC,CVC,CVVC,CVC,0,2,1,2,1,1,1,1,0,1,1,1,2,1,2,1,1,1001,111,2001,111,4,2,2,3,-1,DC,CKC,CLC,CKC,?,C,C,C,C,C,C,C,D,K,L,K,1,1,1,1,F,4,prima
2,4,2,3,se,q2en,ti,ell,ell,ø,A,N,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,LKC,ALKC,CALKC,ø,CVV,CCVC,CVV,VC,0,3,0,1,0,1,0,1,1,2,1,0,2,1,2,1,1,101,1201,101,11,2,2,3,3,-1,CL,CCKC,AL,KC,C,CC,A,?,?,C,?,C,L,K,L,K,1,1,1,1,F,4,ultima
3,2,2,2,Mau,so,le,um,um,ø,N,N,S,ø,C,CD,CDC,CDCL,CDCLC,C,KC,LKC,CLKC,LCLKC,ø,CVV,CVV,CVV,VC,0,0,0,1,0,0,0,1,1,1,1,0,2,2,2,1,1,1001,101,11,1001,4,2,3,3,-1,CD,CL,CL,KC,C,C,C,?,?,?,?,C,D,L,L,K,1,1,1,1,T,4,paenultima
2,2,3,3,be,in,hal,ten,en,be,V,N,AS,noacc,C,CK,CKK,CKKC,CKKCC,C,KC,CKC,CCKC,KCCKC,ø,CV,VC,CVC,CVC,1,1,2,2,0,1,1,1,1,0,1,1,1,1,1,1,1,101,1001,111,1101,2,3,2,2,1,CK,KC,CKC,CKC,C,?,C,C,?,C,C,C,K,K,K,K,0,1,1,0,F,4,antepaenultima
2,3,3,4,Li,tho,gra,phie,ie,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,L,CL,KCL,CKCL,CCKCL,ø,CVV,CVV,CCVC,CVV,0,0,3,0,0,0,1,0,1,1,2,1,2,2,1,2,0,11,101,111,101,4,2,2,3,1,CL,CL,CCK,CL,C,C,CC,C,?,?,?,?,L,L,K,L,1,1,1,1,T,4,ultima
4,2,3,3,hand,ar,bei,ten,en,ø,V,NV,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,DCKC,CDCKC,ø,CVCC,VC,CVV,CVC,3,1,0,2,2,1,0,1,1,0,1,1,1,1,2,1,2,1201,11,101,1101,2,3,3,2,-1,CKCC,KC,CD,CKC,C,?,C,C,CC,C,?,C,K,K,D,K,2,1,1,0,F,4,prima
2,2,2,3,Ta,ma,ri,ske,e,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,K,CK,CCK,KCCK,CKCCK,ø,CVC,CVC,CVC,CV,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,101,1001,111,101,2,3,3,2,-1,CK,CK,CKC,CK,C,C,C,C,?,?,C,?,K,K,K,K,1,1,1,0,T,4,paenultima
3,2,2,3,suf,fi,zi,ent,ent,ø,A,ø,ø,ø,C,CK,CKC,CKCL,CKCLA,C,CC,KCC,LKCC,ALKCC,ø,CVC,CVV,CVV,VCC,2,0,0,2,1,0,0,2,1,1,1,0,1,2,2,1,0,101,101,101,1101,3,3,3,2,1,CK,CL,AL,KCC,C,C,A,?,?,?,?,CC,K,L,L,K,1,1,1,2,F,4,ultima
2,3,3,4,Un,ter,bin,dung,ung,unter,N,V,SA,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVC,CVC,1,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1001,111,1101,1101,3,2,2,2,1,KC,CKC,CKC,CKC,?,C,C,C,C,C,C,C,K,K,K,K,1,0,1,1,T,4,paenultima
2,3,2,3,at,tri,bu,tiv,iv,ø,A,N,SA,ø,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,LCLC,CLCLC,ø,VC,CCVV,CVV,CVVC,1,1,0,1,1,0,0,1,0,2,1,1,1,2,2,2,1,1,111,101,201,4,3,3,2,1,K,CCL,CL,CLC,?,CC,C,C,?,?,?,C,K,L,L,L,1,1,1,1,F,4,ultima
3,3,2,4,Sam,mel,be,cken,en,ø,N,VN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,CVC,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,101,1011,101,1101,2,3,2,2,1,CK,CKC,CK,CKC,C,C,C,C,?,C,?,C,K,K,K,K,1,0,1,0,T,4,prima
2,2,3,5,Ki,no,pro,gramm,amm,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,LCCKC,ø,CVV,CVV,CCVV,CCVC,0,0,1,3,0,0,0,1,1,1,2,2,2,2,2,1,2,101,1001,111,1111,3,3,2,2,1,CL,CL,CCL,CCKC,C,C,CC,CC,?,?,?,C,L,L,L,K,1,1,1,1,T,4,prima
3,2,3,3,mar,mo,rie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVC,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,1,1011,1001,11,1011,3,3,4,3,-1,CKC,CL,CL,CKC,C,C,C,C,C,?,?,C,K,L,L,K,1,1,1,0,F,4,paenultima
2,3,3,3,in,spi,zie,ren,en,ø,V,R,SA,ø,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,LCKC,ALCKC,ø,VC,CCVV,CVV,CVC,1,1,0,2,1,0,0,1,0,2,1,1,1,2,2,1,1,1001,201,101,1011,3,2,3,3,-1,KC,CCL,AL,CKC,?,CC,A,C,C,?,?,C,K,L,L,K,1,1,1,0,F,4,paenultima
3,3,3,3,kon,tak,tie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,1,1101,201,101,1011,2,2,3,3,-1,CKC,CKC,CL,CKC,C,C,C,C,C,C,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
2,2,3,5,an,ti,the,tisch,isch,ø,A,A,AS,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVC,1,0,0,2,1,0,0,1,0,1,1,1,1,2,2,1,1,1001,101,101,201,3,3,2,2,-1,KC,CL,CL,CKC,?,C,C,C,C,?,?,C,K,L,L,K,1,1,1,1,F,4,paenultima
3,3,2,3,Tan,nen,h1,her,er,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,LKC,CLKC,CCLKC,ø,CVC,CVC,CVV,VC,2,2,0,1,1,1,0,1,1,1,1,0,1,1,2,1,2,101,2001,101,11,2,2,2,3,-1,CK,CKC,CL,KC,C,C,C,?,?,C,?,C,K,K,L,K,1,0,1,0,T,4,prima
2,2,1,3,Ra,di,a,tor,or,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLL,C,LC,CLC,LCLC,LLCLC,ø,CVC,CVV,VV,CVVC,2,0,0,1,1,0,0,1,1,1,0,1,1,2,2,2,1,11,101,1,111,3,3,6,2,1,CK,CL,L,CLC,C,C,?,C,?,?,?,C,K,L,L,L,1,1,1,1,T,4,paenultima
4,3,2,3,Tief,sta,pe,lei,ei,ø,N,V,SA,ø,C,CL,CLC,CLCC,CLCCC,D,CD,KCD,CKCD,LCKCD,acc,CVVC,CCVV,CV,CVV,1,1,1,0,1,0,0,0,1,2,1,1,2,2,1,2,1,201,201,101,11,2,2,2,4,-1,CLC,CCL,CK,CD,C,CC,C,C,C,?,?,?,L,L,K,D,1,1,0,1,T,4,ultima
2,2,3,4,Ma,xi,mal,wert,ert,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,CC,LCC,CLCC,CCLCC,ø,CVC,CCVV,CVVC,CVVCC,2,1,1,1,1,0,1,2,1,2,1,1,1,2,2,2,2,1001,201,1011,211,3,2,3,2,-1,CK,CCL,CLC,CLCC,C,CC,C,C,?,?,C,CC,K,L,L,L,1,1,1,2,T,4,paenultima
2,2,2,3,An,ti,to,xin,in,ø,N,N,AS,ø,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,CCLC,KCCLC,ø,VC,CVV,CVC,CCVVC,1,0,2,1,1,0,1,1,0,1,1,2,1,2,1,2,1,1001,101,101,1201,3,3,2,2,1,KC,CL,CK,CCLC,?,C,C,CC,C,?,?,C,K,L,K,L,1,1,1,1,T,4,ultima
2,2,2,3,an,ge,se,hen,en,ø,A,F,S,ø,K,KC,KCC,KCCK,KCCKC,C,KC,LKC,CLKC,KCLKC,ø,VC,CV,CVV,VC,1,1,0,1,1,0,0,1,0,1,1,0,1,1,2,1,1,1001,101,101,1001,3,2,2,3,0,KC,CK,CL,KC,?,C,C,?,C,?,?,C,K,K,L,K,1,0,1,0,F,4,prima
1,2,3,3,o,na,nie,ren,en,ø,V,ø,ø,ø,L,LC,LCK,LCKC,LCKCL,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,0,1,1,1,2,1,2,1,0,1,1001,1001,1011,4,3,3,3,1,L,CK,CL,CKC,?,C,C,C,?,?,?,C,L,K,L,K,1,1,1,0,F,4,paenultima
2,3,2,6,al,chi,mi,stisch,isch,ø,A,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVV,CVC,CVC,1,0,2,2,1,0,1,1,0,1,1,1,1,2,1,1,1,11,101,1101,201,3,3,2,2,1,KC,CL,CKC,CKC,?,C,C,C,C,?,C,C,K,L,K,K,1,1,1,1,F,4,paenultima
2,4,5,4,um,welt,sch1d,lich,ich,um,A,NA,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,LCCKC,noacc,VC,CVCC,CVVC,CVC,1,3,1,2,1,2,1,1,0,1,1,1,1,1,2,1,2,1001,211,201,111,3,2,2,3,-1,KC,CKCC,CLC,CKC,?,C,C,C,C,CC,C,C,K,K,L,K,1,2,1,1,F,4,prima
2,4,2,3,be,rich,ti,gen,en,be,V,A,AS,noacc,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,noacc,CV,CVC,CVC,CVC,1,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,101,111,101,1101,2,3,3,2,1,CK,CKC,CK,CKC,C,C,C,C,?,C,?,C,K,K,K,K,0,1,1,0,F,4,antepaenultima
2,2,2,2,Si,do,ni,er,er,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,KC,LKC,CLKC,LCLKC,ø,CVV,CVV,CVV,VC,0,0,0,1,0,0,0,1,1,1,1,0,2,2,2,1,0,101,101,1001,11,3,2,3,3,1,CL,CL,CL,KC,C,C,C,?,?,?,?,C,L,L,L,K,1,1,1,0,T,4,antepaenultima
3,3,2,3,Kre,dit,ge,ber,er,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVVC,CVV,CVC,1,1,0,2,0,1,0,1,2,1,1,1,2,2,2,1,2,111,201,101,111,2,2,2,2,-1,CCL,CLC,CL,CKC,CC,C,C,C,?,C,?,C,L,L,L,K,1,1,1,0,T,4,antepaenultima
