syl_len0,syl_len1,syl0,syl1,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,cv_ratio0,cv_ratio1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,comp_len,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_class0,syl_class1,onset_class0,onset_class1,koda_class0,koda_class1,nucleus_class0,nucleus_class1,syl_weight0,syl_weight1,nomen,sylcnt,stress_class
4,5,Rock,scho$,o$,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,2,111,201,2,2,1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,paenultima
2,4,At,test,est,ø,N,N,S,ø,K,KC,KCK,KCKC,KCKCC,C,CC,KCC,CKCC,KCKCC,ø,VC,CVCC,1,3,1,2,0,1,1,1,1,1,301,4,1,1,K,CKCC,?,C,?,CC,K,K,1,2,T,2,ultima
4,6,R2ck,schlu$,u$,ø,N,N,AS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,1,111,211,3,2,1,CKC,CCKC,C,CC,C,C,K,K,1,1,T,2,paenultima
3,3,See,aal,aal,ø,N,NN,SS,ø,C,CL,CLL,CLLC,ø,C,LC,LLC,CLLC,ø,ø,CVV,VVC,0,0,0,1,1,0,2,2,2,101,11,2,4,-1,CL,LC,C,?,?,C,L,L,1,1,T,2,paenultima
2,3,mu,ten,en,ø,V,V,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,1001,1101,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
3,2,H2l,se,e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,111,101,3,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
4,2,frei,en,en,ø,V,V,S,ø,C,CC,CCD,CCDK,CCDKC,C,KC,DKC,CDKC,CCDKC,ø,CCVV,VC,1,1,0,1,2,0,2,1,1,111,1001,3,3,1,CCD,KC,CC,?,?,C,D,K,1,0,F,2,paenultima
2,2,H3,he,e,hoch,N,A,SA,acc,C,CL,CLK,ø,ø,K,LK,CLK,ø,ø,ø,CVV,V,0,0,0,0,1,0,2,1,1,101,1,2,4,-1,CL,K,C,?,?,?,L,K,1,0,T,2,paenultima
3,2,Pho,to,o,ø,N,N,S,ø,C,CL,CLC,CLCL,ø,L,CL,LCL,CLCL,ø,ø,CVV,CVV,0,0,0,0,1,1,2,2,1,101,101,2,2,0,CL,CL,C,C,?,?,L,L,1,1,T,2,paenultima
6,2,Schlei,er,er,ø,N,N,S,ø,C,CC,CCD,CCDK,CCDKC,C,KC,DKC,CDKC,CCDKC,ø,CCVV,VC,1,1,0,1,2,0,2,1,1,111,11,3,3,-1,CCD,KC,CC,?,?,C,D,K,1,0,T,2,paenultima
3,3,sie,ben,en,ø,ø,ø,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
2,4,Ni,sche,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,1001,101,3,2,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
3,3,Mor,g2e,2e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,1011,101,3,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
3,2,Jur,te,e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,12,101,4,2,1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
5,4,schei,teln,eln,ø,V,N,S,ø,C,CD,CDC,CDCK,CDCKC,C,CC,KCC,CKCC,DCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,1,101,1111,3,2,1,CD,CKCC,C,C,?,CC,D,K,1,0,F,2,paenultima
1,4,E,dikt,ikt,ø,N,ø,ø,ø,L,LC,LCK,LCKC,LCKCC,C,CC,KCC,CKCC,LCKCC,ø,VV,CVCC,0,3,0,2,0,1,2,1,0,1,301,4,2,1,L,CKCC,?,C,?,CC,L,K,1,2,T,2,ultima
4,5,Sp2l,tisch,isch,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,CCKC,LCCKC,ø,CCVVC,CVC,1,2,1,1,2,1,2,1,2,211,201,2,2,-1,CCLC,CKC,CC,C,C,C,L,K,1,1,T,2,paenultima
3,4,per,fekt,ekt,ø,A,A,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,111,301,2,1,1,CKC,CKCC,C,C,C,CC,K,K,1,2,F,2,ultima
5,6,q2ell,frisch,isch,ø,A,NA,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,CCCKC,ø,CCVC,CCVC,3,3,1,1,2,2,1,1,2,211,211,2,2,0,CCKC,CCKC,CC,CC,C,C,K,K,1,1,F,2,paenultima
3,2,Fra,ge,e,ø,N,V,SA,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,101,3,2,-1,CCL,CK,CC,C,?,?,L,K,1,0,T,2,paenultima
3,2,Bie,se,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,101,3,2,0,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
3,6,Not,schrei,ei,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,D,CD,CCD,CCCD,LCCCD,ø,CVVC,CCVV,1,1,1,0,1,2,2,2,2,1101,111,2,3,-1,CLC,CCD,C,CC,C,?,L,D,1,1,T,2,paenultima
5,4,Volks,mund,und,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVCCC,CVCC,4,3,3,2,1,1,1,1,2,311,2101,2,2,1,CKCCC,CKCC,C,C,CCC,CC,K,K,2,2,T,2,paenultima
3,2,Wei,le,e,ø,N,N,S,ø,C,CD,CDC,CDCK,ø,K,CK,DCK,CDCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,11,3,3,-1,CD,CK,C,C,?,?,D,K,1,0,T,2,paenultima
4,3,tra2,ern,ern,ø,V,V,S,ø,C,CC,CCD,CCDK,CCDKC,C,CC,KCC,DKCC,CDKCC,ø,CCVV,VCC,1,2,0,2,2,0,2,1,1,111,1011,3,3,1,CCD,KCC,CC,?,?,CC,D,K,1,0,F,2,paenultima
6,3,Hirsch,kuh,uh,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,L,CL,CCL,CCCL,KCCCL,ø,CVCC,CVV,3,0,2,0,1,1,1,2,2,211,101,2,3,-1,CKCC,CL,C,C,CC,?,K,L,2,1,T,2,paenultima
5,4,Blond,kopf,opf,ø,N,AN,SS,ø,C,CC,CCK,CCKC,CCKCC,A,KA,CKA,CCKA,CCCKA,ø,CCVCC,CVC,4,2,2,1,2,1,1,1,2,1211,201,2,2,-1,CCKCC,CKA,CC,C,CC,A,K,K,2,1,T,2,paenultima
3,3,Kur,ort,ort,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVVC,VCC,1,2,1,2,1,0,2,1,2,111,111,3,2,0,CLC,KCC,C,?,C,CC,L,K,1,2,T,2,paenultima
6,4,Strick,zeug,eug,ø,N,VN,SS,ø,C,CC,CCC,CCCK,CCCKC,C,DC,ADC,CADC,KCADC,ø,CCCVC,CVVC,4,1,1,1,3,1,1,2,2,311,201,2,2,-1,CCCKC,ADC,CCC,A,C,C,K,D,1,1,T,2,paenultima
3,3,Put,zer,er,ø,N,V,SA,ø,C,CK,CKA,CKAK,CKAKC,C,KC,AKC,KAKC,CKAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,111,3,2,1,CK,AKC,C,A,?,C,K,K,1,0,T,2,paenultima
3,2,Soh,le,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,11,2,3,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
3,2,Blu,se,e,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,101,3,2,-1,CCL,CK,CC,C,?,?,L,K,1,0,T,2,paenultima
4,4,Trag,last,ast,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVC,CVCC,1,3,1,2,2,1,2,1,2,211,211,2,2,0,CCLC,CKCC,CC,C,C,CC,L,K,1,2,T,2,paenultima
3,3,Ran,zen,en,ø,N,N,S,ø,C,CK,CKC,CKCA,CKCAK,C,KC,AKC,CAKC,KCAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1011,1101,3,2,1,CKC,AKC,C,A,C,C,K,K,1,0,T,2,paenultima
4,4,plap,pern,ern,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,111,1111,2,2,1,CCK,CKCC,CC,C,?,CC,K,K,1,0,F,2,paenultima
1,3,1,sen,en,ø,V,N,S,ø,L,LC,LCK,LCKC,ø,C,KC,CKC,LCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,1101,4,2,1,L,CKC,?,C,?,C,L,K,1,0,F,2,paenultima
7,4,Schw1mm,lein,ein,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,KCCDC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,1,1201,1011,2,3,-1,CCKC,CDC,CC,C,C,C,K,D,1,1,T,2,paenultima
3,3,och,sen,en,ø,V,V,S,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,1,2,1,1,0,1,1,1,1,101,1101,2,2,1,KC,CKC,?,C,C,C,K,K,1,0,F,2,paenultima
4,4,Kitz,chen,en,ø,N,N,SA,ø,C,CK,CKA,CKAC,CKACK,C,KC,CKC,ACKC,KACKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,201,1101,2,2,1,CKA,CKC,C,C,A,C,K,K,1,0,T,2,paenultima
2,5,l1,cheln,eln,ø,V,V,SA,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,11,1111,3,2,1,CK,CKCC,C,C,?,CC,K,K,1,0,F,2,paenultima
4,3,Lehr,amt,amt,ø,N,VN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVVC,VCC,1,2,1,2,1,0,2,1,2,21,1101,3,2,1,CLC,KCC,C,?,C,CC,L,K,1,2,T,2,paenultima
3,4,N1s,lein,ein,ø,N,N,SA,ø,C,CL,CLC,CLCC,CLCCD,C,DC,CDC,CCDC,LCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,1101,1011,2,3,-1,CLC,CDC,C,C,C,C,L,D,1,1,T,2,paenultima
2,4,bo,ckig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,101,201,2,2,1,CK,CKC,C,C,?,C,K,K,1,1,F,2,paenultima
2,3,or,ten,en,ø,V,N,S,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,1,2,1,1,0,1,1,1,1,11,1101,3,2,1,KC,CKC,?,C,C,C,K,K,1,0,F,2,paenultima
7,3,schm1ch,tig,ig,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,noacc,CCVC,CVC,3,2,1,1,2,1,1,1,1,1201,201,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,F,2,paenultima
4,4,Gr2n,dung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1111,1101,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,T,2,paenultima
2,3,Or,den,en,ø,N,N,S,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,1,2,1,1,0,1,1,1,1,11,1101,3,2,1,KC,CKC,?,C,C,C,K,K,1,0,T,2,paenultima
3,2,Pan,da,a,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,L,CL,CCL,KCCL,CKCCL,ø,CVC,CVV,2,0,1,0,1,1,1,2,1,1101,101,2,3,-1,CKC,CL,C,C,C,?,K,L,1,1,T,2,paenultima
3,3,Kno,ten,en,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,1101,1101,2,2,0,CCL,CKC,CC,C,?,C,L,K,1,0,T,2,paenultima
4,3,klin,gen,en,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,2001,3,2,1,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
3,2,Sei,fe,e,ø,N,N,S,ø,C,CD,CDC,CDCK,ø,K,CK,DCK,CDCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,101,3,2,0,CD,CK,C,C,?,?,D,K,1,0,T,2,paenultima
7,2,Schmier,3l,3l,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,LCLC,CLCLC,ø,CCVVC,VVC,1,0,1,1,2,0,2,2,2,1111,11,2,3,-1,CCLC,LC,CC,?,C,C,L,L,1,1,T,2,paenultima
2,2,Ar,ge,e,ø,N,F,S,ø,K,KC,KCC,KCCK,ø,K,CK,CCK,KCCK,ø,ø,VC,CV,1,1,1,0,0,1,1,1,1,11,101,3,2,1,KC,CK,?,C,C,?,K,K,1,0,T,2,paenultima
5,5,Volks,front,ont,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVCCC,CCVCC,4,4,3,2,1,2,1,1,2,311,1211,2,2,1,CKCCC,CCKCC,C,CC,CCC,CC,K,K,2,2,T,2,paenultima
4,4,Holz,span,an,ø,N,NN,SS,ø,C,CK,CKC,CKCA,CKCAC,C,LC,CLC,CCLC,ACCLC,ø,CVCC,CCVVC,3,1,2,1,1,2,1,2,2,211,1201,2,2,1,CKCA,CCLC,C,CC,CA,C,K,L,2,1,T,2,paenultima
4,3,drin,nen,en,ø,ADV,ø,SAS,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,2,111,2001,3,2,1,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
2,3,Ke,gel,el,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,111,2,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
3,3,Glo,cke,e,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCK,K,CK,KCK,CKCK,CCKCK,ø,CCVC,CV,3,1,1,0,2,1,1,1,1,111,101,2,2,-1,CCK,CK,CC,C,?,?,K,K,1,0,T,2,paenultima
4,4,Tr1n,lein,ein,ø,N,N,SA,ø,C,CC,CCL,CCLC,CCLCC,C,DC,CDC,CCDC,LCCDC,ø,CCVVC,CVVC,1,1,1,1,2,1,2,2,1,1111,1011,2,3,-1,CCLC,CDC,CC,C,C,C,L,D,1,1,T,2,paenultima
3,5,sta,tisch,isch,ø,A,R,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,201,201,2,2,0,CCL,CKC,CC,C,?,C,L,K,1,1,F,2,paenultima
4,3,kr1n,zen,en,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCA,C,KC,AKC,CAKC,KCAKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1111,1101,2,2,-1,CCKC,AKC,CC,A,C,C,K,K,1,0,F,2,paenultima
3,4,kol,lern,ern,ø,V,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,101,1021,2,3,1,CK,CKCC,C,C,?,CC,K,K,1,0,F,2,paenultima
3,2,M1h,ne,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,1001,1001,3,3,0,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
3,4,Pla,teau,eau,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCL,L,CL,KCL,CKCL,CCKCL,ø,CCVC,CVV,3,0,1,0,2,1,1,2,1,111,101,2,2,-1,CCK,CL,CC,C,?,?,K,L,1,1,T,2,ultima
5,3,schro,ten,en,ø,V,V,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,1101,2,2,1,CCL,CKC,CC,C,?,C,L,K,1,0,F,2,paenultima
5,6,Nacht,dienst,ienst,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,CCC,LCCC,CLCCC,ø,CVCC,CVVCCC,3,2,2,3,1,1,1,2,2,1201,1301,2,2,1,CKCC,CLCCC,C,C,CC,CCC,K,L,2,2,T,2,paenultima
4,4,fr3h,lich,ich,ø,A,A,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,noacc,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,111,2,3,0,CCL,CKC,CC,C,?,C,L,K,1,1,F,2,paenultima
3,4,Bi$,chen,en,ø,N,ø,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,201,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
3,7,vor,schnell,ell,vor,A,ø,SS,acc,C,CL,CLC,CLCC,CLCCC,C,KC,CKC,CCKC,CCCKC,ø,CVVC,CCVC,1,3,1,1,1,2,2,1,2,111,1111,2,2,1,CLC,CCKC,C,CC,C,C,L,K,1,1,F,2,paenultima
3,4,r2f,feln,eln,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,11,1111,4,2,1,CK,CKCC,C,C,?,CC,K,K,1,0,F,2,paenultima
4,3,pein,sam,am,ø,A,N,SA,ø,C,CD,CDC,CDCC,CDCCL,C,LC,CLC,CCLC,DCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,1101,1101,3,3,0,CDC,CLC,C,C,C,C,D,L,1,1,F,2,paenultima
4,4,Leit,zahl,ahl,ø,N,VN,SS,ø,C,CD,CDC,CDCA,CDCAL,C,LC,ALC,CALC,DCALC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,111,111,3,3,0,CDC,ALC,C,A,C,C,D,L,1,1,T,2,paenultima
3,4,Wei,sung,ung,ø,N,V,SA,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,3,2,1,CD,CKC,C,C,?,C,D,K,1,1,T,2,paenultima
4,4,wohn,lich,ich,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,noacc,CVVC,CVC,1,2,1,1,1,1,2,1,1,1101,111,2,3,-1,CLC,CKC,C,C,C,C,L,K,1,1,F,2,paenultima
4,3,lang,sam,am,ø,A,A,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,1011,1101,3,3,1,CKC,CLC,C,C,C,C,K,L,1,1,F,2,paenultima
3,2,mai,en,en,ø,V,N,S,ø,C,CD,CDK,CDKC,ø,C,KC,DKC,CDKC,ø,ø,CVV,VC,0,1,0,1,1,0,2,1,1,1001,1001,4,3,0,CD,KC,C,?,?,C,D,K,1,0,F,2,paenultima
5,7,pfeil,schnell,ell,ø,A,NA,SS,ø,A,AD,ADC,ADCC,ADCCC,C,KC,CKC,CCKC,CCCKC,ø,CVVC,CCVC,1,3,1,1,1,2,2,1,2,111,1111,3,2,1,ADC,CCKC,A,CC,C,C,D,K,1,1,F,2,paenultima
5,2,Sch1r,fe,e,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,111,101,2,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
3,3,glo,bal,al,ø,A,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,LCLC,CLCLC,ø,CCVV,CVVC,1,1,0,1,2,1,2,2,0,111,111,2,3,0,CCL,CLC,CC,C,?,C,L,L,1,1,F,2,ultima
4,3,stau,nen,en,ø,V,V,S,ø,C,CC,CCD,CCDC,CCDCK,C,KC,CKC,DCKC,CDCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,201,2001,2,2,1,CCD,CKC,CC,C,?,C,D,K,1,0,F,2,paenultima
2,5,ly,disch,isch,ø,A,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,0,11,201,4,2,1,CL,CKC,C,C,?,C,L,K,1,1,F,2,paenultima
7,4,Schwenk,glas,as,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,CCLC,CCCLC,ø,CCVCC,CCVVC,4,1,2,1,2,2,1,2,2,1301,211,1,2,-1,CCKCC,CCLC,CC,CC,CC,C,K,L,2,1,T,2,paenultima
2,3,Ko,met,et,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,1,101,1101,2,2,1,CL,CLC,C,C,?,C,L,L,1,1,T,2,ultima
3,4,Toa,ster,er,ø,N,N,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,1,201,111,2,2,-1,CLC,CKC,C,C,C,C,L,K,1,0,T,2,paenultima
3,4,mut,voll,oll,ø,A,NA,SS,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,2,1101,111,2,2,-1,CLC,CKC,C,C,C,C,L,K,1,1,F,2,paenultima
5,5,Spiel,platz,atz,ø,N,VN,ø,ø,C,CC,CCL,CCLC,CCLCC,A,KA,CKA,CCKA,CCCKA,ø,CCVVC,CCVC,1,3,1,1,2,2,2,1,2,211,211,2,2,0,CCLC,CCKA,CC,CC,C,A,L,K,1,1,T,2,paenultima
3,3,Kil,ler,er,ø,N,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,0,101,21,3,3,-1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
3,3,T3l,pel,el,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,111,2,2,0,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
3,2,Fin,te,e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,1101,101,2,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
3,2,Kna,be,e,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,1101,101,3,2,-1,CCL,CK,CC,C,?,?,L,K,1,0,T,2,paenultima
5,4,Wachs,tuch,uch,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,301,201,1,2,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,paenultima
2,2,Po,re,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,11,2,3,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
3,3,kne,ten,en,ø,V,V,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,1101,1101,2,2,0,CCL,CKC,CC,C,?,C,L,K,1,0,F,2,paenultima
2,6,da,selbst,elbst,ø,ADV,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,CCC,CCCC,KCCCC,ø,CVV,CVCCCC,0,5,0,4,1,1,2,1,2,101,411,3,1,1,CL,CKCCCC,C,C,?,CCCC,L,K,1,2,F,2,ultima
3,3,Pr1,fix,ix,ø,N,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,0,111,301,2,2,1,CCK,CKCC,CC,C,?,CC,K,K,1,2,T,2,ultima
2,3,Pa,sta,a,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,L,CL,CCL,KCCL,CKCCL,ø,CVC,CVV,2,0,1,0,1,1,1,2,1,201,101,2,3,-1,CKC,CL,C,C,C,?,K,L,1,1,T,2,paenultima
3,3,fel,gen,en,ø,V,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,0,F,2,paenultima
4,3,brin,gen,en,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,2001,3,2,1,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
