syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
ø,ø,g,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,Ver,ø,V,Ve,Ver,ø,ø,C,CK,CKC,CKCC,CKCCK,noacc,11,12,3,3,1,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,V,T,1,Verfolg,ultima
chen,chen,n,en,hen,chen,schen,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,S,Sc,Sch,Scho,ø,C,CL,CLC,CLCC,CLCCK,ø,8,10,2,3,1,light,schwa,c,c,CLC,CKC,C,C,C,C,L,K,5,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Schoesschen,paenultima
ø,ø,s,ss,uss,ø,ø,C,LC,CLC,ACLC,ø,ø,ø,ø,S,St,Ste,ø,ø,C,CC,CCK,CCKC,CCKCA,ø,13,10,2,3,-1,heavy,light,c,c,CCKCA,CLC,CC,C,CA,C,K,L,5,3,2,1,2,1,1,2,CCVCC,CVVC,4,1,N,NN,T,2,Stelzfuss,paenultima
ø,ø,t,it,eit,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ver,ver,v,ve,ver,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,11,15,3,3,2,light,light,c,c,CKC,CCDC,C,CC,C,C,K,D,3,7,1,1,1,2,1,2,CVC,CCVVC,2,1,A,F,F,1,verschneit,ultima
ø,ø,t,st,ist,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,S,Sc,Sch,Schu,ø,C,CK,CKA,CKAC,ø,ø,10,15,3,3,3,light,heavy,c,c,CKA,CCKCC,C,CC,A,CC,K,K,6,5,1,2,1,2,1,1,CVC,CCVCC,2,4,N,VN,T,2,Schutzfrist,paenultima
ø,ø,g,ag,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,D,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCC,ø,13,12,3,4,0,heavy,light,c,c,ø,CLC,C,C,CC,C,L,L,5,3,2,1,1,1,2,2,CVVCC,CVVC,1,1,N,N,T,1,Dienstag,paenultima
ner,ø,r,er,ner,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,S,Sc,Sch,Schu,Schul,C,CK,CKC,CKCC,CKCCC,ø,13,14,4,3,1,light,schwa,c,c,CKC,CCKC,C,CC,C,C,K,K,6,3,1,1,1,2,1,1,CVC,CCVC,2,3,N,N,T,1,Schuldner,paenultima
ø,ø,t,ht,cht,acht,ø,C,CC,KCC,CKCC,CCKCC,ø,Vor,ø,V,Vo,Vor,ø,ø,C,CL,CLC,CLCC,CLCCK,acc,11,11,3,2,0,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,3,5,1,2,1,1,2,1,CVVC,CVCC,1,3,N,PN,T,2,Vormacht,paenultima
ø,ø,g,ng,ung,rung,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,L,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,17,3,3,2,heavy,light,c,c,CKCC,CCCKC,C,CCC,CC,C,K,K,4,6,2,1,1,3,1,1,CVCC,CCCVC,3,4,N,NN,T,2,Luftsprung,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,CCKC,LCCKC,noacc,er,er,e,ø,ø,ø,ø,L,LC,LCC,LCCK,LCCKC,ø,10,10,5,3,0,light,light,c,c,LC,CKC,?,C,C,C,L,K,2,3,1,1,0,1,2,1,VVC,CVC,0,2,A,N,F,1,erdig,paenultima
ø,ø,t,ht,cht,icht,ø,C,CC,KCC,CKCC,KCKCC,ø,Ge,ø,G,Ge,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,2,2,schwa,heavy,o,c,CK,CKCC,C,C,?,CC,K,K,2,5,0,2,1,1,1,1,CV,CVCC,1,3,N,V,T,1,Gewicht,ultima
der,ø,r,er,der,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,Ba,ø,B,Ba,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,11,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Bader,paenultima
ø,ø,i,ei,ø,ø,ø,D,CD,CCD,ø,ø,ø,ø,vor,v,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCD,acc,11,11,3,5,0,light,light,c,o,CLC,CD,C,C,C,?,L,D,3,3,1,0,1,1,2,2,CVVC,CVV,1,0,ADV,ø,F,2,vorbei,ultima
ø,ø,s,us,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,Mo,ø,M,Mo,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Modus,paenultima
ben,ø,n,en,ben,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,h,he,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,10,3,3,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,heben,paenultima
de,ø,e,de,ø,ø,ø,K,CK,LCK,CLCK,ø,ø,Mo,ø,M,Mo,ø,ø,ø,C,CL,CLC,CLCK,ø,ø,9,7,4,3,-1,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,R,T,1,Mode,paenultima
ø,ø,f,uf,auf,lauf,ø,C,DC,CDC,CCDC,DCCDC,ø,Aus,ø,A,Au,Aus,ø,ø,D,DC,DCC,ø,ø,acc,11,15,5,5,2,light,light,c,c,DC,CDC,?,C,C,C,D,D,3,4,1,1,0,1,2,2,VVC,CVVC,0,1,N,V,T,1,Auslauf,paenultima
se,ø,e,se,ø,ø,ø,K,CK,DCK,CDCK,ø,ø,ø,ø,R,Re,Rei,ø,ø,C,CD,CDC,CDCK,ø,ø,14,7,7,3,-3,light,schwa,o,o,CD,CK,C,C,?,?,D,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,N,V,T,1,Reise,paenultima
ren,ø,n,en,ren,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,s,sp,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,10,13,3,4,2,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,N,F,1,spuren,paenultima
te,ø,e,te,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,L,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,15,7,5,3,-4,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Lunte,paenultima
ø,er,r,er,ier,ø,ø,C,KC,DKC,CDKC,ø,ø,ø,ø,F,Fe,ø,ø,ø,C,CD,CDK,CDKC,ø,ø,11,10,5,5,0,light,schwa,o,c,CD,KC,C,?,?,C,D,K,3,2,0,1,1,0,2,1,CVV,VC,0,1,N,N,T,1,Feier,paenultima
ø,ø,n,ln,eln,keln,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,m,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,14,14,4,3,0,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,munkeln,paenultima
ø,ø,t,tt,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,F,Fl,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,14,12,3,3,-1,light,light,c,c,CCLC,CCKC,CC,CC,C,C,L,K,4,5,1,1,2,2,2,1,CCVVC,CCVC,1,3,N,NN,T,2,Flugblatt,paenultima
ø,ø,s,ø,ø,ø,ø,C,CC,KCC,CKCC,LCKCC,ø,Zu,ø,Z,Zu,ø,ø,ø,A,AL,ALC,ALCK,ALCKC,acc,9,9,4,2,0,light,heavy,o,c,AL,CKCC,A,C,?,CC,L,K,2,5,0,2,1,1,2,1,CVV,CVCC,0,3,N,V,T,1,Zuwachs,paenultima
ø,ø,e,me,ø,ø,ø,K,CK,KCK,CKCK,CCKCK,ø,ø,ø,S,Sc,Sch,Schw,Schwe,C,CC,CCK,CCKC,CCKCK,ø,8,9,2,4,1,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,6,2,1,0,2,1,1,1,CCVC,CV,3,1,N,V,T,1,Schwemme,paenultima
ø,ø,n,ln,eln,ø,ø,C,CC,KCC,CKCC,DCKCC,ø,ø,ø,s,sc,sch,scha,ø,C,CD,CDC,CDCK,CDCKC,ø,11,14,5,3,2,light,schwa,o,c,CD,CKCC,C,C,?,CC,D,K,5,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,N,F,1,schaufeln,paenultima
ø,ø,d,ld,eld,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,Ab,ø,A,Ab,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,acc,7,12,3,3,3,light,heavy,c,c,KC,CKCC,?,C,C,CC,K,K,2,4,1,2,0,1,1,1,VC,CVCC,1,3,N,N,T,1,Abgeld,paenultima
ø,ø,t,kt,ø,ø,ø,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,k,ko,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,12,3,3,3,light,heavy,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,A,A,F,1,korrekt,ultima
cken,ø,n,en,ken,cken,ecken,C,KC,CKC,KCKC,ø,ø,ø,ø,c,ø,ø,ø,ø,A,AK,AKC,AKCK,AKCKC,ø,7,10,3,3,2,light,schwa,c,c,AK,CKC,A,C,?,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,V,ø,F,0,checken,paenultima
bar,bar,r,ar,bar,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,r,ru,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,ø,13,15,4,5,1,light,light,c,c,CLC,CLC,C,C,C,C,L,L,4,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,V,F,1,ruchbar,paenultima
fer,ø,r,er,fer,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,T,Tr,Tre,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,11,11,3,3,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Treffer,paenultima
ø,ø,t,st,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,S,Sc,Sch,Scho,ø,C,CL,CLC,CLCC,CLCCK,ø,10,9,3,2,0,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,5,4,1,2,1,1,2,1,CVVC,CVCC,1,3,N,VN,T,2,Schonkost,paenultima
zen,ø,n,en,zen,ø,ø,C,KC,CKC,ø,ø,ø,ø,ø,b,br,ø,ø,ø,C,CC,ø,ø,ø,ø,13,10,4,3,-1,light,schwa,o,c,ø,CKC,CC,C,?,C,N,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,A,N,F,1,bronzen,paenultima
ø,ø,s,is,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,t,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,ø,13,10,4,3,-1,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,A,A,F,1,tuerkis,ultima
ø,ø,s,ø,ø,ø,ø,C,CC,LCC,CLCC,CCLCC,ø,ø,vor,v,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,acc,11,18,3,4,4,light,heavy,c,c,CLC,CLCC,C,C,C,CC,L,L,3,4,1,2,1,1,2,2,CVVC,CVVCC,1,1,ADV,PN,F,2,vormals,paenultima
ø,ø,t,ht,cht,icht,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,O,ø,ø,ø,ø,L,LC,LCC,LCCK,LCCKC,ø,10,11,5,2,1,light,heavy,c,c,LC,CKCC,?,C,C,CC,L,K,2,7,1,2,0,1,2,1,VVC,CVCC,0,3,N,NN,T,2,Oelschicht,paenultima
ø,ø,z,ø,ø,ø,ø,A,CA,KCA,CKCA,CCKCA,ø,ø,ø,M,Me,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,13,12,4,3,0,light,heavy,c,c,CLC,CKCA,C,C,C,CA,L,K,4,4,1,2,1,1,2,1,CVVC,CVCC,1,3,N,NN,T,2,Meersalz,paenultima
ø,ø,o,ø,ø,ø,ø,L,CL,LCL,CLCL,ø,ø,ø,ø,S,St,Ste,ø,ø,C,CC,CCL,CCLC,CCLCL,ø,8,9,2,4,1,light,light,o,o,CCL,CL,CC,C,?,?,L,L,3,2,0,0,2,1,2,2,CCVV,CVV,1,0,N,ø,T,0,Steno,paenultima
ø,ø,g,ng,ung,lung,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,S,Sa,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,7,18,3,4,6,light,light,c,c,CK,CCKC,C,CC,?,C,K,K,4,4,1,1,1,2,1,1,CVC,CCVC,2,3,N,V,T,1,Sammlung,paenultima
ø,ø,n,ln,eln,ø,ø,C,CC,KCC,AKCC,ø,ø,ø,ø,k,ø,ø,ø,ø,C,CK,CKA,CKAK,CKAKC,ø,9,14,4,3,3,light,schwa,c,c,CK,AKCC,C,A,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,kitzeln,paenultima
ø,ø,n,in,ein,ø,ø,C,DC,CDC,ø,ø,ø,ø,ø,w,ø,ø,ø,ø,C,CL,CLC,CLCD,CLCDC,ø,7,17,3,5,5,light,light,o,c,CL,CDC,C,C,?,C,L,D,3,3,0,1,1,1,2,2,CVV,CVVC,0,1,ADV,ø,F,2,worein,ultima
ø,ø,r,er,mer,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,S,Sc,Sch,Schw,ø,C,CC,CCK,CCKC,CCKCK,ø,10,13,3,4,2,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Schwimmer,paenultima
ø,ø,t,tt,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,H,Ha,ø,ø,ø,C,CL,CLC,CLCC,CLCCC,ø,15,13,5,3,-1,light,light,c,c,CLC,CCKC,C,CC,C,C,L,K,4,7,1,1,1,2,2,1,CVVC,CCVC,1,3,N,NN,T,2,Haarschnitt,paenultima
ø,ø,l,el,kel,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,H,He,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,11,3,3,1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Henkel,paenultima
fen,ø,n,en,fen,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,k,kn,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,12,10,4,3,-1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,kniffen,paenultima
pe,ø,e,pe,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,T,Tu,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,7,4,3,-3,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Tulpe,paenultima
ø,ø,n,in,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,S,St,Str,ø,ø,C,CC,CCC,CCCK,CCCKC,ø,15,14,3,4,0,light,light,c,c,CCCKC,CLC,CCC,C,C,C,K,L,6,3,1,1,3,1,1,2,CCCVC,CVVC,4,1,N,ø,T,0,Strychnin,ultima
ø,ø,g,ng,ung,lung,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,S,St,Str,ø,ø,C,CC,CCC,CCCL,CCCLC,ø,16,15,4,5,0,light,light,o,c,CCCL,CKC,CCC,C,?,C,L,K,5,4,0,1,3,1,2,1,CCCVV,CVC,1,2,N,V,T,1,Strahlung,paenultima
ø,ø,r,ur,ø,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,ø,ø,r,re,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,ø,10,13,5,4,2,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,4,0,1,1,1,2,2,CVV,CVVC,0,1,ADV,ø,F,0,retour,ultima
ø,ø,l,ll,all,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,W,Wa,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,11,11,3,3,0,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Walhall,paenultima
ø,ø,l,al,ø,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,ø,ø,P,ø,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,ø,13,18,4,6,3,light,light,o,c,CCL,CLC,CC,C,?,C,L,L,3,3,0,1,2,1,2,2,CCVV,CVVC,1,1,N,N,T,1,Plural,paenultima
ler,ler,r,er,ler,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,B,Bu,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,14,4,4,1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Bummler,paenultima
ø,ø,n,in,ein,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,P,Po,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,12,14,3,4,1,heavy,light,c,c,CKCC,CDC,C,C,CC,C,K,D,4,4,2,1,1,1,1,2,CVCC,CVVC,3,1,N,NN,T,2,Portwein,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,l,le,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,10,12,5,4,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,A,N,F,1,lehmig,paenultima
ø,ø,l,el,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,M,Mu,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,15,13,5,4,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Murmel,paenultima
zig,ø,g,ig,zig,ø,ø,C,KC,AKC,CAKC,KCAKC,noacc,ø,ø,p,ø,ø,ø,ø,C,CK,CKC,CKCA,CKCAK,ø,13,10,4,3,-1,light,light,c,c,CKC,AKC,C,A,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,pilzig,paenultima
ø,ø,l,al,ø,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,H,Ho,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,ø,11,15,3,5,2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,3,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,VN,T,2,Hoersaal,paenultima
der,ø,r,er,der,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,B,Br,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,13,11,4,3,-1,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,N,T,1,Bruder,paenultima
ø,ø,n,nn,ø,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,S,Sp,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,14,12,3,4,-1,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,N,VN,T,2,Spuersinn,paenultima
ter,ø,r,er,ter,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,d,ø,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,16,11,4,3,-2,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,ADV,ø,F,0,drunter,paenultima
der,ø,r,er,der,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,S,Sc,Sch,Schn,ø,C,CC,CCK,CCKC,CCKCK,ø,10,11,3,3,1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Schnodder,paenultima
ø,ø,n,in,ein,ø,ø,C,DC,CDC,CCDC,DCCDC,ø,ø,ø,T,Ta,ø,ø,ø,C,CD,CDC,CDCC,CDCCD,ø,12,14,4,4,1,light,light,c,c,CDC,CDC,C,C,C,C,D,D,4,6,1,1,1,1,2,2,CVVC,CVVC,1,1,N,NN,T,2,Taufschein,paenultima
lich,ø,h,ch,ich,lich,ø,C,KC,CKC,CCKC,LCCKC,noacc,ø,ø,g,gr,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,12,13,3,4,1,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,A,A,F,1,groeblich,paenultima
ø,sam,m,am,sam,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,a,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCL,ø,8,14,2,4,3,heavy,light,c,c,KCC,CLC,?,C,CC,C,K,L,4,3,2,1,0,1,1,2,VCC,CVVC,2,1,A,V,F,1,achtsam,paenultima
ø,ø,t,st,ø,ø,ø,C,CC,CCC,KCCC,CKCCC,ø,un,ø,u,un,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,11,15,5,3,2,light,heavy,c,c,KC,CKCCC,?,C,C,CCC,K,K,2,6,1,3,0,1,1,1,VC,CVCCC,1,4,ADV,B,F,1,unlaengst,paenultima
lein,lein,n,in,ein,lein,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,M,Mu,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,15,17,3,5,1,heavy,light,c,c,CKCC,CDC,C,C,CC,C,K,D,4,4,2,1,1,1,1,2,CVCC,CVVC,3,1,N,N,T,1,Muendlein,paenultima
ø,ø,t,ht,cht,acht,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,S,St,Str,Stre,ø,C,CC,CCC,CCCD,CCCDC,ø,17,11,3,2,-3,light,heavy,c,c,ø,CKCC,CCC,C,C,CC,D,K,6,5,1,2,3,1,2,1,CCCVVC,CVCC,2,3,N,VN,T,2,Streitmacht,paenultima
ø,ø,e,he,ø,ø,ø,K,ø,ø,ø,ø,ø,ø,ø,e,ø,ø,ø,ø,L,ø,ø,ø,ø,ø,6,6,6,6,0,light,schwa,o,o,L,K,?,?,?,?,L,K,1,2,0,0,0,0,2,1,VV,V,0,0,X,ø,F,1,ehe,paenultima
ø,ø,g,ng,ung,tung,ø,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,L,Le,Lei,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,15,12,5,4,-1,light,light,c,c,CDC,CKC,C,C,C,C,D,K,3,5,1,1,1,1,2,1,CVVC,CVC,1,2,N,V,T,1,Leistung,paenultima
ø,ø,t,tt,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,K,Ke,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,12,13,3,3,1,heavy,light,c,c,CKCC,CCKC,C,CC,CC,C,K,K,4,7,2,1,1,2,1,1,CVCC,CCVC,3,3,N,VN,T,2,Kerbschnitt,paenultima
ber,ø,r,er,ber,ø,ø,C,KC,CKC,DCKC,CDCKC,ø,ø,ø,T,Tr,Tre,ø,ø,C,CC,CCD,CCDC,CCDCK,ø,15,11,5,3,-2,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Treiber,paenultima
heit,heit,t,it,eit,heit,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,S,Se,ø,ø,ø,C,CD,CDC,CDCC,CDCCC,ø,13,12,3,4,0,heavy,light,c,c,CDCC,CDC,C,C,CC,C,D,D,6,4,2,1,1,1,2,2,CVVCC,CVVC,1,1,N,A,T,1,Seichtheit,paenultima
ø,ø,p,ø,ø,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,S,Sp,Spa,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,8,14,2,3,3,light,light,o,c,CCL,CCKC,CC,CC,?,C,L,K,4,5,0,1,2,2,2,1,CCVV,CCVC,1,3,N,VN,T,2,Spaehtrupp,paenultima
zig,ø,g,ig,zig,ø,ø,C,KC,AKC,KAKC,CKAKC,noacc,ø,ø,w,wi,ø,ø,ø,C,CK,CKA,CKAK,CKAKC,ø,9,10,4,3,1,light,light,c,c,CK,AKC,C,A,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,witzig,paenultima
ø,nis,s,is,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,noacc,ø,ø,W,Wa,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,8,12,2,4,2,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Wagnis,paenultima
ø,ø,d,nd,and,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,E,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,9,14,4,3,3,light,heavy,c,c,KC,CKCC,?,C,C,CC,K,K,3,4,1,2,0,1,1,1,VC,CVCC,1,3,N,ø,T,0,England,paenultima
heit,heit,t,it,eit,heit,ø,C,DC,CDC,CCDC,DCCDC,ø,Ein,ø,E,Ei,Ein,ø,ø,D,DC,DCC,ø,ø,acc,13,12,6,4,0,light,light,c,c,DC,CDC,?,C,C,C,D,D,3,4,1,1,0,1,2,2,VVC,CVVC,0,1,N,ø,T,1,Einheit,paenultima
ø,ø,n,in,ein,ø,ø,C,DC,CDC,CCDC,DCCDC,ø,ø,ø,S,St,Ste,Stei,ø,C,CC,CCD,CCDC,CCDCC,ø,13,14,3,4,1,light,light,c,c,CCDC,CDC,CC,C,C,C,D,D,5,4,1,1,2,1,2,2,CCVVC,CVVC,1,1,N,VN,T,2,Steissbein,paenultima
